image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_5566.jpg,FALSE,0.139785767,0,FALSE,FALSE,14,153.985733,56.44992272,49.99581909,4.150049686,6.572523117,7.205621719,1
./dataset/valid/real/real_train_4658.jpg,TRUE,0.209762573,3,TRUE,FALSE,2,22.80274963,42.48709218,194.6720276,5.546416759,4.834046841,4.939616203,1
./dataset/valid/real/real_train_5131.jpg,TRUE,0.211517334,3,FALSE,FALSE,10,133.7541199,56.73894509,64.48283386,5.890967369,6.994971752,7.669581413,1
./dataset/valid/real/real_train_265.jpg,FALSE,0.161437988,0,FALSE,FALSE,9,82.67454529,63.11753966,51.59555054,6.03964138,6.806153774,7.611003399,1
./dataset/valid/real/real_train_3482.jpg,TRUE,0.205932617,3,FALSE,FALSE,31,103.036499,55.57560497,97.40170288,5.485142708,7.33080864,7.597318649,1
./dataset/valid/real/real_train_4544.jpg,FALSE,0.177612305,0,TRUE,FALSE,7,195.3147278,12.58795861,31.83731079,5.514525414,6.067154884,5.613435745,1
./dataset/valid/real/real_train_4190.jpg,TRUE,0.260894775,3,FALSE,FALSE,3,159.8372192,69.36177418,188.380249,2.993931293,5.442876816,7.17472744,1
./dataset/valid/real/real_train_3727.jpg,FALSE,0.163192749,0,FALSE,FALSE,15,158.1396332,84.86257643,98.2434845,6.445527077,7.290787697,7.05418396,1
./dataset/valid/real/real_train_5481.jpg,TRUE,0.226119995,3,FALSE,FALSE,8,119.8828125,53.17988319,61.73965454,5.732699394,7.078455925,7.65778923,1
./dataset/valid/real/real_train_6974.jpg,TRUE,0.314102173,3,TRUE,FALSE,4,210.4663086,38.50131652,35.81977844,4.390732765,5.678243637,6.346403122,1
./dataset/valid/real/real_train_193.jpg,FALSE,0.056884766,0,FALSE,FALSE,3,163.2174072,45.07719656,103.8671265,4.32750082,7.000353336,6.938529015,1
./dataset/valid/real/real_train_1130.jpg,FALSE,0.081420898,0,FALSE,FALSE,9,188.6985321,93.0823309,59.60670471,4.345021248,6.676001549,4.825967312,1
./dataset/valid/real/real_train_6148.jpg,FALSE,0.159683228,0,TRUE,TRUE,67,167.0093079,74.65045338,57.55116272,6.102538109,6.410604477,7.468255043,1
./dataset/valid/real/real_train_5382.jpg,FALSE,0.031280518,0,FALSE,FALSE,14,27.50323486,44.10099287,106.9945679,3.931319714,5.986356735,5.699077129,1
./dataset/valid/real/real_train_3573.jpg,FALSE,0.065719604,0,TRUE,FALSE,13,168.0796814,34.30137977,30.34062195,4.816610336,5.818360806,6.592554092,1
./dataset/valid/real/real_train_6064.jpg,FALSE,0.18208313,0,FALSE,FALSE,24,204.5672455,49.40969713,47.03527832,4.557218552,6.012345314,6.284126759,1
./dataset/valid/real/real_train_1858.jpg,FALSE,0.134796143,0,FALSE,FALSE,3,115.0719604,77.16696244,57.04418945,5.50620985,6.224258423,7.894208908,1
./dataset/valid/real/real_train_4094.jpg,TRUE,0.244674683,3,TRUE,FALSE,12,170.48909,44.14157704,36.05905151,2.598233223,5.358965397,7.07271862,1
./dataset/valid/real/real_train_1837.jpg,TRUE,0.321762085,3,FALSE,FALSE,5,201.8179474,19.64638134,22.51077271,4.547800541,5.606188297,6.153625488,1
./dataset/valid/real/real_train_6908.jpg,TRUE,0.206604004,3,FALSE,FALSE,11,83.75357056,47.09356891,213.7303925,3.99764967,6.442295551,7.477558136,1
./dataset/valid/real/real_train_7807.jpg,TRUE,0.184066772,1,FALSE,FALSE,15,80.26670837,69.57446331,0,0,0,6.452466965,1
./dataset/valid/real/real_train_7318.jpg,FALSE,0.179931641,0,TRUE,FALSE,17,143.8587036,54.26141007,38.75570679,6.140624046,6.421472549,7.503756523,1
./dataset/valid/real/real_train_7599.jpg,FALSE,0.096160889,0,FALSE,FALSE,5,182.918045,48.05534364,64.092453,3.763603449,6.139115334,7.018267632,1
./dataset/valid/real/real_train_3786.jpg,TRUE,0.225921631,3,TRUE,FALSE,9,143.0376892,44.52227447,47.33009338,5.362911224,6.754164219,7.231817245,1
./dataset/valid/real/real_train_5526.jpg,FALSE,0.073028564,0,FALSE,FALSE,18,197.3797455,80.58828522,48.83233643,3.742361069,4.077791691,4.804264069,1
./dataset/valid/real/real_train_2244.jpg,TRUE,0.217681885,3,FALSE,FALSE,30,147.529541,90.34973761,46.14317322,4.255953312,4.78903532,6.407993793,1
./dataset/valid/real/real_train_5559.jpg,TRUE,0.22819519,3,TRUE,FALSE,3,141.1011658,71.20275783,175.942688,3.069194555,7.416597366,7.717146873,1
./dataset/valid/real/real_train_403.jpg,FALSE,0.179260254,0,TRUE,FALSE,7,86.68482971,65.21256549,112.4768829,4.509939194,6.626429558,6.992292881,1
./dataset/valid/real/real_train_1344.jpg,FALSE,0.155517578,0,FALSE,FALSE,15,93.71572876,67.17609619,96.12942505,6.159840584,7.327706814,7.744246483,1
./dataset/valid/real/real_train_62.jpg,FALSE,0.169326782,0,FALSE,FALSE,21,127.6697235,76.32682599,76.14625549,4.43059206,7.103228092,7.308002472,1
./dataset/valid/real/real_train_4995.jpg,TRUE,0.186706543,1,FALSE,FALSE,15,81.99487305,62.36269247,120.3543091,5.425158978,7.609050751,7.535136223,1
./dataset/valid/real/real_train_659.jpg,FALSE,0.180053711,0,TRUE,FALSE,9,92.06445313,61.16756522,14.18614197,0.011478269,4.668624878,7.522012234,1
./dataset/valid/real/real_train_6336.jpg,TRUE,0.235961914,3,FALSE,FALSE,3,45.78813171,20.51817492,50.22865295,4.530769348,6.610626221,5.818395615,1
./dataset/valid/real/real_train_4572.jpg,TRUE,0.253204346,3,FALSE,FALSE,11,175.3361664,67.29356011,6.263290405,0.036278866,3.050017595,7.471516609,1
./dataset/valid/real/real_train_7881.jpg,TRUE,0.283966064,3,TRUE,FALSE,5,175.2048645,29.37465963,51.33802795,3.836649179,6.2758255,6.673416138,1
./dataset/valid/real/real_train_4918.jpg,FALSE,0.182296753,0,FALSE,FALSE,17,121.8177795,86.21976407,88.25431824,5.636889935,7.526899338,7.618792057,1
./dataset/valid/real/real_train_7299.jpg,FALSE,0.119522095,0,TRUE,FALSE,31,62.75593567,49.60179217,62.27403259,5.643071175,6.960776806,7.242461205,1
./dataset/valid/real/real_train_2249.jpg,TRUE,0.277191162,3,FALSE,FALSE,8,198.3247681,33.03105543,20.67497253,4.320635319,5.574958801,6.557424068,1
./dataset/valid/real/real_train_1128.jpg,FALSE,0.082565308,0,FALSE,FALSE,9,106.1880951,63.33234222,103.8285065,4.958656788,7.571151257,7.700888634,1
./dataset/valid/real/real_train_1995.jpg,TRUE,0.229721069,3,TRUE,FALSE,21,131.1156311,65.48276226,0,0,0,7.851521492,1
./dataset/valid/real/real_train_3126.jpg,FALSE,0.158996582,0,FALSE,FALSE,13,104.9982452,64.73406065,145.167984,3.594484568,7.432807446,7.542335987,1
./dataset/valid/real/real_train_803.jpg,FALSE,0.154785156,0,TRUE,FALSE,9,80.59622192,52.58247701,98.5446167,5.849510193,7.501750946,7.337417126,1
./dataset/valid/real/real_train_7930.jpg,FALSE,0.007751465,0,FALSE,FALSE,7,214.2341919,59.6977039,45.64093018,4.790008545,6.365676403,5.356281281,1
./dataset/valid/real/real_train_2344.jpg,FALSE,0.163986206,0,FALSE,FALSE,10,179.2978668,44.27591999,57.20507813,5.121523857,6.322577477,7.019474983,1
./dataset/valid/real/real_train_106.jpg,FALSE,0.088363647,0,TRUE,FALSE,11,145.7028198,60.73228669,84.33230591,5.910999298,7.500260353,7.742435455,1
./dataset/valid/real/real_train_198.jpg,TRUE,0.18460083,1,FALSE,FALSE,13,71.23712158,66.71807842,46.77510071,4.728950024,6.209254265,6.819495201,1
./dataset/valid/real/real_train_995.jpg,TRUE,0.237930298,3,TRUE,FALSE,11,159.1569214,40.50305884,52.40538025,3.039473295,6.567235947,6.95866394,1
./dataset/valid/real/real_train_5045.jpg,TRUE,0.220474243,3,FALSE,FALSE,12,183.8554077,57.05722116,98.71870422,5.643235207,7.471776485,7.484200001,1
./dataset/valid/real/real_train_5232.jpg,FALSE,0.034622192,0,FALSE,FALSE,25,189.0024109,91.30523528,60.99014282,3.720637321,4.817972183,4.170403957,1
./dataset/valid/real/real_train_1379.jpg,FALSE,0.124542236,0,TRUE,FALSE,11,35.11297607,36.22530045,129.2549744,4.29703331,7.17910099,5.87255764,1
./dataset/valid/real/real_train_7519.jpg,TRUE,0.184234619,1,FALSE,FALSE,11,110.0374756,70.12406782,81.99575806,4.984494686,7.274636269,7.495358467,1
./dataset/valid/real/real_train_4445.jpg,TRUE,0.189865112,1,TRUE,FALSE,23,96.5993042,60.6919846,48.0632782,4.301335335,6.776070595,7.613171577,1
./dataset/valid/real/real_train_7531.jpg,FALSE,0.104980469,0,FALSE,FALSE,6,175.0772095,72.16279416,49.77336121,4.799256325,6.509496212,6.738089561,1
./dataset/valid/real/real_train_5639.jpg,FALSE,0.103805542,0,FALSE,FALSE,6,138.6705627,46.73486629,108.5522156,4.196198463,7.375520229,7.423549175,1
./dataset/valid/real/real_train_155.jpg,FALSE,0.090881348,0,FALSE,FALSE,7,101.6262512,69.75370285,96.35997009,3.848058224,7.209145069,7.14398241,1
./dataset/valid/real/real_train_6220.jpg,FALSE,0.165664673,0,FALSE,TRUE,107,98.63945007,79.37828752,51.75918579,3.494139671,6.210102558,7.264068604,1
./dataset/valid/real/real_train_3835.jpg,FALSE,0.147872925,0,FALSE,FALSE,21,105.7748108,63.42508353,56.01014709,5.034787178,7.093961716,7.572861671,1
./dataset/valid/real/real_train_6753.jpg,TRUE,0.2527771,3,FALSE,FALSE,17,175.6989899,54.76841795,58.71072388,4.661495209,6.850115299,7.265857697,1
./dataset/valid/real/real_train_4651.jpg,FALSE,0.144943237,0,FALSE,FALSE,15,155.9020691,60.83962461,56.12588501,5.951675892,6.932926178,7.672333717,1
./dataset/valid/real/real_train_3671.jpg,TRUE,0.199691772,2,FALSE,FALSE,7,103.7789764,72.38884359,63.82740784,3.779801607,6.700714111,7.58198452,1
./dataset/valid/real/real_train_6601.jpg,FALSE,0.057235718,0,TRUE,FALSE,17,108.0781708,57.47798313,71.40516663,5.895113945,7.235803604,7.63380909,1
./dataset/valid/real/real_train_6131.jpg,FALSE,0.090332031,0,FALSE,FALSE,10,175.7320862,52.47599199,98.81448364,4.489272118,7.371888638,7.187644482,1
./dataset/valid/real/real_train_6736.jpg,FALSE,0.065719604,0,FALSE,FALSE,13,133.9186859,86.66365699,51.4798584,4.516118526,6.009843826,6.812011242,1
./dataset/valid/real/real_train_7058.jpg,TRUE,0.264694214,3,FALSE,FALSE,4,171.0519409,33.96104335,103.9692078,5.376524448,7.163156509,6.928525448,1
./dataset/valid/real/real_train_4758.jpg,FALSE,0.174591064,0,FALSE,FALSE,11,110.3343658,50.51003597,74.81585693,4.769380569,7.254037857,6.716694832,1
./dataset/valid/real/real_train_47.jpg,FALSE,0.17791748,0,TRUE,FALSE,9,89.15383911,59.42584082,71.26296997,5.006498337,6.927653313,7.480335236,1
./dataset/valid/real/real_train_7115.jpg,FALSE,0.156539917,0,TRUE,FALSE,12,158.321106,52.3041724,37.21331787,5.081910133,6.438910007,7.606214046,1
./dataset/valid/real/real_train_2161.jpg,FALSE,0.079711914,0,FALSE,FALSE,13,141.118927,71.60002503,77.63497925,6.19587326,7.384272099,7.783976555,1
./dataset/valid/real/real_train_1467.jpg,FALSE,0.063400269,0,FALSE,FALSE,15,202.6292877,49.26042174,16.59162903,4.50551939,4.896306515,6.209132671,1
./dataset/valid/real/real_train_2662.jpg,FALSE,0.148147583,0,TRUE,FALSE,8,68.96588135,56.49202783,112.3665161,5.841021538,7.332501888,6.987661362,1
./dataset/valid/real/real_train_5099.jpg,FALSE,0.158538818,0,FALSE,FALSE,19,154.4480743,73.29391499,47.50274658,5.650992393,6.829329491,7.769816875,1
./dataset/valid/real/real_train_574.jpg,FALSE,0.113235474,0,FALSE,FALSE,15,183.5756073,71.42028904,61.31561279,5.588062763,7.065114975,7.28687048,1
./dataset/valid/real/real_train_3638.jpg,FALSE,0.149139404,0,TRUE,FALSE,2,198.4662476,27.10045483,21.71531677,5.045053482,5.338716507,6.165281296,1
./dataset/valid/real/real_train_3160.jpg,FALSE,0.031661987,0,TRUE,FALSE,0,42.25880432,9.221025126,116.5727997,2.940140486,5.333782196,4.806855202,1
./dataset/valid/real/real_train_3242.jpg,TRUE,0.262908936,3,FALSE,FALSE,23,144.8379669,67.43224934,107.5493164,5.369559288,7.7795434,7.770454407,1
./dataset/valid/real/real_train_3455.jpg,FALSE,0.037124634,0,FALSE,FALSE,6,23.35548401,44.60852555,190.6772919,3.255065441,4.779737473,4.927662373,1
./dataset/valid/real/real_train_7904.jpg,TRUE,0.196563721,2,TRUE,FALSE,24,110.7882538,61.00392246,78.86117554,5.356831551,7.513094902,7.69799614,1
./dataset/valid/real/real_train_891.jpg,FALSE,0.137863159,0,FALSE,TRUE,36,162.7774811,41.24303142,25.05955505,5.519422531,5.508790016,6.843388081,1
./dataset/valid/real/real_train_6624.jpg,FALSE,0.161849976,0,FALSE,FALSE,12,131.0179291,83.22553248,148.9727936,6.213025093,7.301800728,7.827642441,1
./dataset/valid/real/real_train_4124.jpg,FALSE,0.17779541,0,TRUE,FALSE,8,65.87794495,44.33661114,111.9154053,4.102873802,7.101054192,6.554495811,1
./dataset/valid/real/real_train_378.jpg,TRUE,0.200439453,2,TRUE,FALSE,13,85.40466309,51.59849246,92.83885193,4.333164215,7.183197021,7.040788651,1
./dataset/valid/real/real_train_2568.jpg,TRUE,0.183227539,1,FALSE,FALSE,2,54.0138855,32.46574906,148.5427704,6.06590271,7.282588005,6.795227051,1
./dataset/valid/real/real_train_1582.jpg,TRUE,0.222686768,3,FALSE,FALSE,0,202.8612671,4.218280935,22.83091736,1.744959593,2.821653128,4.102030754,1
./dataset/valid/real/real_train_3020.jpg,TRUE,0.193084717,2,TRUE,FALSE,10,140.4212952,78.85120779,0,0,0,7.699793816,1
./dataset/valid/real/real_train_2599.jpg,TRUE,0.210906982,3,FALSE,FALSE,11,183.4004211,47.32693373,35.21350098,5.678806782,6.14984417,7.126214027,1
./dataset/valid/real/real_train_2287.jpg,TRUE,0.251525879,3,FALSE,FALSE,18,124.8796844,55.32959331,114.7805939,5.315987587,7.652829647,7.427064896,1
./dataset/valid/real/real_train_3354.jpg,FALSE,0.173248291,0,FALSE,FALSE,26,128.8353271,36.21424836,109.4740601,2.863532543,5.266460896,6.569058418,1
./dataset/valid/real/real_train_3300.jpg,FALSE,0.140075684,0,FALSE,FALSE,15,62.34048462,53.56040673,154.8666077,3.898221254,7.190172195,7.326043129,1
./dataset/valid/real/real_train_5996.jpg,FALSE,0.118713379,0,TRUE,FALSE,15,144.0893707,61.91390373,87.6262207,3.973086834,7.05830574,6.902719498,1
./dataset/valid/real/real_train_3883.jpg,FALSE,0.073104858,0,FALSE,FALSE,9,170.4276276,38.37306447,36.36509705,4.577370644,6.156094074,6.51695919,1
./dataset/valid/real/real_train_870.jpg,FALSE,0.133178711,0,TRUE,FALSE,3,172.0019073,32.57356288,126.7565918,3.467444897,7.159802437,6.791760445,1
./dataset/valid/real/real_train_7181.jpg,FALSE,0.159393311,0,TRUE,FALSE,9,158.9775238,52.84296717,43.39877319,4.928665161,6.649148464,7.175853729,1
./dataset/valid/real/real_train_2424.jpg,FALSE,0.133132935,0,FALSE,FALSE,19,187.2245331,45.71228691,25.25146484,4.781000137,5.080994129,6.864146233,1
./dataset/valid/real/real_train_3261.jpg,FALSE,0.090393066,0,TRUE,FALSE,5,226.9263,40.08383663,20.48655701,3.059976578,3.60738945,5.826577663,1
./dataset/valid/real/real_train_489.jpg,FALSE,0.043838501,0,FALSE,FALSE,18,143.0572815,94.93582692,82.90574646,5.061872482,6.494295597,6.755881786,1
./dataset/valid/real/real_train_5738.jpg,TRUE,0.19581604,2,FALSE,FALSE,20,131.7076111,85.13043682,0,0,0,7.503902435,1
./dataset/valid/real/real_train_928.jpg,FALSE,0.04977417,0,TRUE,FALSE,5,65.36491394,44.66350496,108.4568176,5.630140305,7.529080391,7.13465786,1
./dataset/valid/real/real_train_6806.jpg,FALSE,0.102706909,0,FALSE,FALSE,4,200.4757843,9.992475784,13.69378662,2.885098457,3.153661489,4.522990704,1
./dataset/valid/real/real_train_1070.jpg,FALSE,0.160949707,0,TRUE,FALSE,13,154.8764954,74.34345058,236.4969635,4.376625061,4.646288395,6.913147926,1
./dataset/valid/real/real_train_7450.jpg,TRUE,0.207321167,3,FALSE,FALSE,4,114.5759735,29.29799053,155.1226196,2.946765423,6.810805321,6.841291428,1
./dataset/valid/real/real_train_3274.jpg,FALSE,0.052627563,0,TRUE,FALSE,16,66.22073364,32.49191063,92.74795532,5.838572979,7.165559292,6.950069427,1
./dataset/valid/real/real_train_7792.jpg,FALSE,0.137130737,0,FALSE,FALSE,5,124.1241302,82.34031873,83.09274292,4.195559025,6.629926205,7.116464615,1
./dataset/valid/real/real_train_2711.jpg,FALSE,0.115722656,0,TRUE,FALSE,3,220.0846405,37.80838883,33.95042419,2.934079885,3.673928261,5.687696934,1
./dataset/valid/real/real_train_1091.jpg,TRUE,0.219970703,3,FALSE,FALSE,20,119.1412048,76.77719095,127.9642334,3.651906729,7.292495728,7.793147087,1
./dataset/valid/real/real_train_5292.jpg,FALSE,0.057037354,0,TRUE,FALSE,4,62.55867004,25.28061879,239.4155884,3.464869976,4.101808548,6.016082764,1
./dataset/valid/real/real_train_6507.jpg,FALSE,0.163238525,0,TRUE,FALSE,5,85.46676636,70.54813464,115.1792908,5.619488239,7.164601326,7.261926651,1
./dataset/valid/real/real_train_4263.jpg,TRUE,0.186965942,1,TRUE,FALSE,14,127.7298126,72.87087135,70.29180908,6.270266533,7.444003582,7.846779346,1
./dataset/valid/real/real_train_640.jpg,FALSE,0.084213257,0,FALSE,FALSE,29,105.475296,55.13162157,55.9357605,6.124015808,7.131010532,7.653343678,1
./dataset/valid/real/real_train_7723.jpg,FALSE,0.144836426,0,FALSE,FALSE,26,116.1950226,81.65043605,105.4859009,6.07136631,7.4055233,7.063875198,1
./dataset/valid/real/real_train_5602.jpg,FALSE,0.05317688,0,TRUE,FALSE,5,100.7999878,47.84848176,138.4995117,2.639206886,6.779970169,7.121302605,1
./dataset/valid/real/real_train_1018.jpg,TRUE,0.217910767,3,FALSE,FALSE,7,116.9354248,43.03148452,58.56188965,4.358167648,6.920826912,7.350031853,1
./dataset/valid/real/real_train_7877.jpg,FALSE,0.108642578,0,TRUE,FALSE,20,188.2496796,69.92062144,72.58764648,5.329311371,6.472671032,6.861320972,1
./dataset/valid/real/real_train_3814.jpg,FALSE,0.166275024,0,FALSE,FALSE,9,47.75584412,38.27629039,111.2118835,4.458342075,6.941961765,6.079239845,1
./dataset/valid/real/real_train_4920.jpg,TRUE,0.192657471,2,FALSE,FALSE,6,138.9693604,80.43970506,40.9382019,4.341673851,5.783620834,7.284524918,1
./dataset/valid/real/real_train_4151.jpg,TRUE,0.218200684,3,TRUE,FALSE,15,160.2661438,71.00409503,40.00048828,5.692960262,6.409969807,7.422782898,1
./dataset/valid/real/real_train_296.jpg,FALSE,0.083068848,0,TRUE,FALSE,5,82.36872864,45.66828979,170.4764099,4.117800236,7.370661736,7.395440578,1
./dataset/valid/real/real_train_835.jpg,TRUE,0.279708862,3,FALSE,FALSE,6,114.4132233,28.31724997,42.54127502,3.554188251,5.959757805,6.582427502,1
./dataset/valid/real/real_train_3412.jpg,FALSE,0.088745117,0,FALSE,FALSE,15,102.2926788,70.8630388,107.3348083,6.410900593,7.720752716,7.614149094,1
./dataset/valid/real/real_train_709.jpg,FALSE,0.142669678,0,FALSE,FALSE,4,175.2099609,62.71145223,2.353256226,1.879196167,2.323704243,6.396901608,1
./dataset/valid/real/real_train_5733.jpg,TRUE,0.186233521,1,TRUE,FALSE,16,208.5291138,54.27814572,15.63253784,3.563435555,4.954748631,6.813360691,1
./dataset/valid/real/real_train_1684.jpg,FALSE,0.139190674,0,FALSE,FALSE,7,91.54736328,42.96022518,80.55479431,5.403944969,6.657328606,7.128108025,1
./dataset/valid/real/real_train_5459.jpg,TRUE,0.192016602,2,TRUE,FALSE,24,212.5734863,38.9762462,35.34829712,6.491339684,6.465070248,6.677025795,1
./dataset/valid/real/real_train_4942.jpg,FALSE,0.061447144,0,FALSE,FALSE,11,27.61679077,54.11901824,28.8789978,2.444876671,3.00291276,5.226217747,1
./dataset/valid/real/real_train_5112.jpg,FALSE,0.13420105,0,FALSE,FALSE,3,158.6929779,65.46717016,68.32652283,3.919414997,5.758601189,6.661201477,1
./dataset/valid/real/real_train_1994.jpg,TRUE,0.262069702,3,TRUE,FALSE,6,206.392746,44.54547712,74.4513092,2.689413309,6.330224514,6.45773983,1
./dataset/valid/real/real_train_1988.jpg,FALSE,0.161651611,0,FALSE,FALSE,10,189.3986511,62.91173642,71.41062927,4.738082886,7.2000103,6.986701965,1
./dataset/valid/real/real_train_1980.jpg,FALSE,0.157333374,0,FALSE,FALSE,10,83.71281433,71.18068087,195.4453125,4.2953372,6.933207512,7.429665089,1
./dataset/valid/real/real_train_5153.jpg,FALSE,0.105285645,0,TRUE,FALSE,9,77.96327209,55.7089721,183.1373901,5.623348713,6.593310356,7.347054482,1
./dataset/valid/real/real_train_3739.jpg,TRUE,0.278488159,3,FALSE,FALSE,4,159.6723022,95.2601656,54.47061157,3.566688299,6.321071625,7.043582439,1
./dataset/valid/real/real_train_5019.jpg,FALSE,0.085464478,0,TRUE,FALSE,7,177.0645905,58.36385546,112.4496307,4.167900562,7.871320248,7.519461632,1
./dataset/valid/real/real_train_6681.jpg,FALSE,0.114822388,0,TRUE,FALSE,8,147.2777405,42.67334332,91.51712036,3.519301414,7.131507874,7.226842403,1
./dataset/valid/real/real_train_5342.jpg,FALSE,0.108718872,0,FALSE,FALSE,28,79.13531494,69.1364485,148.9517365,5.683333397,7.617940426,7.352752686,1
./dataset/valid/real/real_train_6569.jpg,TRUE,0.201889038,3,FALSE,FALSE,11,131.811615,58.96107909,94.92034912,4.956708908,7.454237938,7.771541595,1
./dataset/valid/real/real_train_7397.jpg,FALSE,0.138870239,0,TRUE,FALSE,24,201.9434662,43.58804523,75.92352295,6.089277267,6.760799408,6.709927082,1
./dataset/valid/real/real_train_4740.jpg,FALSE,0.069961548,0,FALSE,FALSE,9,155.1117554,57.58844404,103.6996155,5.703824997,7.564970016,7.661123276,1
./dataset/valid/real/real_train_4001.jpg,FALSE,0.157516479,0,TRUE,FALSE,6,112.8976135,58.97003771,154.8102264,4.43114996,7.032335758,7.358646393,1
./dataset/valid/real/real_train_5724.jpg,FALSE,0.095703125,0,FALSE,FALSE,9,62.46156311,49.44037145,68.85064697,5.729067802,6.79578352,6.878931999,1
./dataset/valid/real/real_train_6463.jpg,FALSE,0.056472778,0,TRUE,FALSE,2,161.2943726,57.0077781,77.78778076,4.937451363,7.205516815,7.591197968,1
