image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_7750.jpg,TRUE,0.189743042,1,FALSE,FALSE,7,139.9715576,48.60268378,116.0040436,5.553418159,7.929668427,7.603719234,0
./dataset/valid/fake/fake_train_427.jpg,FALSE,0.180801392,0,FALSE,FALSE,14,124.2230072,38.57610255,101.71138,5.846961021,7.627356529,7.095255852,0
./dataset/valid/fake/fake_train_1768.jpg,TRUE,0.196929932,2,FALSE,FALSE,10,180.5491028,41.73748847,111.4552155,5.949745178,7.72706604,7.184664726,0
./dataset/valid/fake/fake_train_1267.jpg,FALSE,0.145507813,0,FALSE,FALSE,14,127.4278564,59.38808744,62.26596069,6.118236065,7.122006416,7.629519463,0
./dataset/valid/fake/fake_train_4552.jpg,TRUE,0.222610474,3,TRUE,FALSE,12,104.6476593,46.08917137,67.52587891,6.908722878,6.955396652,7.502411366,0
./dataset/valid/fake/fake_train_3670.jpg,TRUE,0.183303833,1,TRUE,FALSE,22,132.3872528,54.47538032,170.6633301,4.46194458,7.537659645,7.646827698,0
./dataset/valid/fake/fake_train_1878.jpg,FALSE,0.157119751,0,TRUE,FALSE,3,117.4805145,58.03296897,122.7947845,4.881252766,7.064929008,7.753896713,0
./dataset/valid/fake/fake_train_5233.jpg,TRUE,0.185058594,1,TRUE,TRUE,80,86.62654114,45.3026664,90.00773621,6.172748566,7.150650978,7.322978973,0
./dataset/valid/fake/fake_train_395.jpg,FALSE,0.107330322,0,FALSE,FALSE,23,144.9266357,53.88585626,144.8177032,4.903552532,7.72329998,7.653351307,0
./dataset/valid/fake/fake_train_7515.jpg,FALSE,0.181945801,0,FALSE,FALSE,11,93.6789093,46.19444812,104.5357361,6.661379814,7.258461952,7.394345284,0
./dataset/valid/fake/fake_train_7079.jpg,FALSE,0.159866333,0,TRUE,FALSE,13,108.8265839,58.50451879,106.0848846,5.618638992,7.023044586,7.77464056,0
./dataset/valid/fake/fake_train_6525.jpg,FALSE,0.164108276,0,FALSE,FALSE,13,115.5162201,54.98620165,113.2241516,5.252357006,7.262393951,7.738954544,0
./dataset/valid/fake/fake_train_2964.jpg,FALSE,0.169891357,0,FALSE,FALSE,10,76.81437683,41.73774346,102.0652313,5.744316578,7.334472656,6.930554867,0
./dataset/valid/fake/fake_train_1704.jpg,FALSE,0.130386353,0,FALSE,FALSE,10,123.8595428,55.36094058,53.50259399,5.308090687,6.832679272,7.682303905,0
./dataset/valid/fake/fake_train_5292.jpg,FALSE,0.125762939,0,TRUE,TRUE,126,84.40390015,51.83943987,131.9888306,6.36424017,7.739295959,7.51804781,0
./dataset/valid/fake/fake_train_7891.jpg,TRUE,0.200561523,2,TRUE,FALSE,9,79.78677368,40.48938158,97.61585999,7.093672752,7.453039169,7.177784443,0
./dataset/valid/fake/fake_train_5236.jpg,FALSE,0.139724731,0,TRUE,FALSE,15,184.6650085,53.21709756,132.5460968,4.714950562,7.570291519,7.401148319,0
./dataset/valid/fake/fake_train_1186.jpg,FALSE,0.168624878,0,FALSE,FALSE,8,189.3707275,36.79838124,120.3366699,5.936824322,7.365154266,7.140075207,0
./dataset/valid/fake/fake_train_2094.jpg,FALSE,0.154495239,0,FALSE,FALSE,14,116.1058655,67.37836234,53.79792786,6.121681213,7.076565742,7.879973412,0
./dataset/valid/fake/fake_train_908.jpg,FALSE,0.181259155,0,FALSE,FALSE,9,173.4986725,45.40539506,123.1047211,5.118025303,7.835252285,7.258701801,0
./dataset/valid/fake/fake_train_2428.jpg,TRUE,0.205780029,3,TRUE,FALSE,9,96.23606873,42.72806826,81.13595581,5.995056152,7.215416431,7.323004723,0
./dataset/valid/fake/fake_train_2358.jpg,TRUE,0.191925049,2,TRUE,FALSE,13,120.2336884,60.55274947,166.0038757,4.869538307,7.635797977,7.728378296,0
./dataset/valid/fake/fake_train_1633.jpg,FALSE,0.162872314,0,FALSE,FALSE,5,125.9952698,52.06472133,63.34619141,5.890760899,6.344667435,7.581697464,0
./dataset/valid/fake/fake_train_4303.jpg,FALSE,0.140136719,0,TRUE,FALSE,8,105.5037689,46.44252039,87.96325684,4.834184647,6.969375134,7.442759514,0
./dataset/valid/fake/fake_train_6169.jpg,FALSE,0.143798828,0,FALSE,FALSE,7,177.6281281,43.36501162,133.6239929,4.048072338,7.212123394,7.287900925,0
./dataset/valid/fake/fake_train_6595.jpg,TRUE,0.221664429,3,FALSE,FALSE,14,150.7174225,61.20052534,107.4435883,5.436772346,7.766902924,7.397568703,0
./dataset/valid/fake/fake_train_2184.jpg,TRUE,0.247497559,3,FALSE,FALSE,7,96.12042236,46.44910355,107.1439972,5.430843353,7.740397453,7.163294792,0
./dataset/valid/fake/fake_train_7351.jpg,FALSE,0.175827026,0,TRUE,FALSE,30,119.2565765,51.77771591,153.3844452,6.418427944,7.464111328,7.637749672,0
./dataset/valid/fake/fake_train_6974.jpg,FALSE,0.121139526,0,TRUE,FALSE,13,122.4855957,45.98317086,119.9002991,5.397636414,7.213662148,7.520499229,0
./dataset/valid/fake/fake_train_5797.jpg,FALSE,0.145263672,0,TRUE,TRUE,66,86.16043091,54.60230714,141.1015015,5.994656563,7.828135014,7.444317818,0
./dataset/valid/fake/fake_train_6788.jpg,FALSE,0.172531128,0,TRUE,FALSE,13,108.0395508,56.00043916,113.9803619,4.60837841,7.061246872,7.686815739,0
./dataset/valid/fake/fake_train_4326.jpg,TRUE,0.184249878,1,TRUE,FALSE,18,80.55006409,45.4105475,140.6763763,5.374307632,7.737032413,7.36277771,0
./dataset/valid/fake/fake_train_1880.jpg,TRUE,0.225967407,3,FALSE,FALSE,12,133.3299103,54.98242045,83.15971375,5.57481575,7.537573814,7.425519943,0
./dataset/valid/fake/fake_train_7372.jpg,FALSE,0.166244507,0,TRUE,FALSE,11,109.3397369,48.82724261,157.1672668,6.541951656,7.430442333,7.53858757,0
./dataset/valid/fake/fake_train_295.jpg,FALSE,0.180969238,0,TRUE,FALSE,12,136.7618256,51.58449953,125.1006927,5.625150204,7.741424561,7.549239635,0
./dataset/valid/fake/fake_train_4318.jpg,TRUE,0.197174072,2,TRUE,FALSE,22,98.2084198,46.65692571,132.9241028,5.576577187,7.527658463,7.460417747,0
./dataset/valid/fake/fake_train_5613.jpg,FALSE,0.157470703,0,TRUE,FALSE,35,114.1003265,65.49133119,98.55732727,6.50115633,7.697462082,7.82495594,0
./dataset/valid/fake/fake_train_2432.jpg,TRUE,0.202331543,3,TRUE,TRUE,44,109.1906891,58.42629665,137.2781067,6.443166733,7.784090996,7.564805031,0
./dataset/valid/fake/fake_train_3514.jpg,FALSE,0.170654297,0,FALSE,FALSE,12,97.91461182,49.99218356,87.75672913,4.465772629,6.910535812,7.472365379,0
./dataset/valid/fake/fake_train_51.jpg,TRUE,0.209182739,3,FALSE,FALSE,9,167.6659393,46.0866817,104.3831177,5.560433388,7.552196503,7.438603401,0
./dataset/valid/fake/fake_train_3410.jpg,TRUE,0.189804077,1,TRUE,FALSE,7,157.2736664,62.65203929,176.3327942,4.6913867,7.527791977,7.700312614,0
./dataset/valid/fake/fake_train_7493.jpg,TRUE,0.199569702,2,TRUE,FALSE,14,86.65209961,47.40606297,121.9784088,6.908176422,7.49740839,7.414166927,0
./dataset/valid/fake/fake_train_4005.jpg,TRUE,0.196350098,2,FALSE,FALSE,16,83.84080505,46.96321162,78.17471313,6.637467384,7.149909973,7.375819206,0
./dataset/valid/fake/fake_train_238.jpg,TRUE,0.191864014,2,FALSE,FALSE,17,177.3866272,44.34980951,135.6401062,5.221749783,7.825420856,7.310146332,0
./dataset/valid/fake/fake_train_367.jpg,FALSE,0.131576538,0,FALSE,FALSE,22,148.4211884,48.951114,55.50473022,3.701150656,5.757361889,7.178314686,0
./dataset/valid/fake/fake_train_140.jpg,FALSE,0.159194946,0,FALSE,FALSE,22,124.9372253,62.96234795,74.27096558,5.665883541,6.877836227,7.829071522,0
./dataset/valid/fake/fake_train_848.jpg,FALSE,0.156066895,0,FALSE,FALSE,14,170.7062073,49.07799618,141.2813873,5.636054039,7.741986752,7.523355007,0
./dataset/valid/fake/fake_train_5958.jpg,FALSE,0.172485352,0,FALSE,FALSE,20,198.4893494,37.45941745,133.3898468,5.080801487,7.681871414,6.940726757,0
./dataset/valid/fake/fake_train_4322.jpg,TRUE,0.192825317,2,TRUE,FALSE,12,97.45262146,46.90128314,92.70025635,5.612985611,7.586317062,7.492872238,0
./dataset/valid/fake/fake_train_1314.jpg,FALSE,0.178024292,0,TRUE,FALSE,9,124.1059418,51.48327387,122.5688934,4.503955364,7.148593903,7.687556744,0
./dataset/valid/fake/fake_train_8.jpg,FALSE,0.132980347,0,FALSE,FALSE,14,129.7316132,66.54152632,54.88031006,5.273654461,6.603825092,7.840441227,0
./dataset/valid/fake/fake_train_3444.jpg,TRUE,0.193984985,2,TRUE,FALSE,31,100.7767029,44.08748396,108.418808,6.453338623,7.722218037,7.451138496,0
./dataset/valid/fake/fake_train_480.jpg,TRUE,0.190643311,1,TRUE,FALSE,17,123.4859772,62.83312627,93.55448914,5.74179554,7.344044685,7.838253498,0
./dataset/valid/fake/fake_train_7724.jpg,FALSE,0.182266235,0,FALSE,FALSE,17,99.48330688,47.56610033,79.93899536,6.951179028,6.989233971,7.440599442,0
./dataset/valid/fake/fake_train_4970.jpg,TRUE,0.198867798,2,FALSE,FALSE,8,86.32774353,61.78691615,99.18994141,6.202204704,7.475787163,7.705463886,0
./dataset/valid/fake/fake_train_5567.jpg,FALSE,0.180328369,0,TRUE,FALSE,12,169.7421722,49.55768599,136.2319031,5.152149677,7.642347336,7.458056927,0
./dataset/valid/fake/fake_train_127.jpg,FALSE,0.133285522,0,FALSE,FALSE,22,128.3600311,70.47149126,59.73902893,4.849946976,6.40086174,7.578085899,0
./dataset/valid/fake/fake_train_3428.jpg,TRUE,0.202590942,3,FALSE,FALSE,35,146.7921448,59.76790853,15.46487427,5.454018593,5.18242979,7.816497326,0
./dataset/valid/fake/fake_train_7473.jpg,FALSE,0.152038574,0,TRUE,FALSE,19,111.8835449,62.5669933,112.699234,5.389867783,7.244716644,7.840685368,0
./dataset/valid/fake/fake_train_6359.jpg,FALSE,0.153564453,0,TRUE,FALSE,15,134.9555817,60.79260389,103.3253937,5.616543293,7.339555264,7.842470646,0
./dataset/valid/fake/fake_train_3687.jpg,TRUE,0.185714722,1,TRUE,FALSE,34,81.4972229,49.0309938,129.6676483,5.27586174,7.434811592,7.473544121,0
./dataset/valid/fake/fake_train_5185.jpg,FALSE,0.131454468,0,FALSE,TRUE,119,85.728302,56.4239114,93.92289734,6.52471447,7.392910004,7.572982311,0
./dataset/valid/fake/fake_train_3689.jpg,FALSE,0.156814575,0,FALSE,FALSE,10,97.49594116,53.72598013,92.08450317,4.930965424,6.965174675,7.573300362,0
./dataset/valid/fake/fake_train_3138.jpg,FALSE,0.136932373,0,TRUE,FALSE,26,125.0770264,58.06819158,129.5378571,7.004099369,7.756425858,7.801021099,0
./dataset/valid/fake/fake_train_3005.jpg,TRUE,0.192306519,2,TRUE,FALSE,32,95.35778809,42.67548512,86.96859741,6.455787659,7.530699253,7.383584976,0
./dataset/valid/fake/fake_train_4662.jpg,FALSE,0.155136108,0,TRUE,FALSE,25,76.99200439,41.09828386,60.56509399,6.691613197,6.712813377,7.303577423,0
./dataset/valid/fake/fake_train_3328.jpg,FALSE,0.160903931,0,FALSE,FALSE,9,120.2628174,60.11464156,111.7148132,4.741030216,7.109649658,7.718641281,0
./dataset/valid/fake/fake_train_7156.jpg,FALSE,0.176513672,0,TRUE,FALSE,12,161.2839966,62.95237727,167.3618011,5.169318676,7.636000633,7.745536327,0
./dataset/valid/fake/fake_train_6663.jpg,FALSE,0.170013428,0,TRUE,FALSE,17,128.8659363,52.19073661,101.5771484,5.467041969,7.198852539,7.667567253,0
./dataset/valid/fake/fake_train_3565.jpg,TRUE,0.223678589,3,FALSE,FALSE,9,132.4711609,63.92483941,175.3071289,4.936295033,7.520505428,7.784880161,0
./dataset/valid/fake/fake_train_3926.jpg,TRUE,0.207397461,3,TRUE,FALSE,15,99.59773254,50.45591338,82.87315369,5.930264473,7.412712097,7.459209919,0
./dataset/valid/fake/fake_train_7599.jpg,FALSE,0.164077759,0,TRUE,FALSE,14,91.97061157,46.17124666,121.7988892,6.969129562,7.599777222,7.442205429,0
./dataset/valid/fake/fake_train_6356.jpg,FALSE,0.116882324,0,TRUE,FALSE,7,124.4352875,50.78385443,105.8343048,5.462011814,7.249174118,7.639348507,0
./dataset/valid/fake/fake_train_4146.jpg,FALSE,0.133636475,0,FALSE,FALSE,21,158.0527649,56.35821047,167.6356659,3.549623013,7.474944115,7.534618378,0
./dataset/valid/fake/fake_train_2887.jpg,TRUE,0.184204102,1,TRUE,FALSE,10,117.6490479,50.66438598,101.2734985,5.735797882,6.925875664,7.543290615,0
./dataset/valid/fake/fake_train_2928.jpg,FALSE,0.180664063,0,TRUE,FALSE,22,77.95571899,33.19363318,103.7746582,6.109656334,7.404578686,6.909694195,0
./dataset/valid/fake/fake_train_1594.jpg,FALSE,0.139343262,0,FALSE,FALSE,10,196.0869598,45.45447408,115.3072815,4.32918644,7.401600838,7.036247253,0
./dataset/valid/fake/fake_train_7562.jpg,TRUE,0.186935425,1,FALSE,FALSE,17,92.67897034,47.78909042,94.40481567,7.101203918,7.265188217,7.411368847,0
./dataset/valid/fake/fake_train_3362.jpg,TRUE,0.185760498,1,FALSE,FALSE,6,95.2490387,45.92245257,104.2132111,5.712027073,7.740656853,7.262625694,0
./dataset/valid/fake/fake_train_4923.jpg,TRUE,0.18347168,1,FALSE,FALSE,10,74.86985779,42.6466008,61.82902527,6.287597179,7.036416054,7.334850311,0
./dataset/valid/fake/fake_train_6171.jpg,FALSE,0.164505005,0,FALSE,FALSE,9,143.3309479,51.22440575,167.2472687,5.2037673,7.576863289,7.636484146,0
./dataset/valid/fake/fake_train_2989.jpg,FALSE,0.123199463,0,TRUE,FALSE,13,113.5413666,48.89736401,100.5566864,5.028376102,6.97026825,7.460258484,0
./dataset/valid/fake/fake_train_5837.jpg,FALSE,0.131469727,0,FALSE,FALSE,16,163.5271454,56.92527313,56.75053406,5.547435284,6.766622543,7.517789364,0
./dataset/valid/fake/fake_train_1648.jpg,FALSE,0.164474487,0,TRUE,FALSE,21,110.2376251,53.50469329,113.1738739,4.541361809,6.790326118,7.679208755,0
./dataset/valid/fake/fake_train_2350.jpg,TRUE,0.200057983,2,TRUE,FALSE,8,142.1862335,53.45998305,34.96914673,6.492733002,6.177627563,7.527152061,0
./dataset/valid/fake/fake_train_6241.jpg,FALSE,0.163925171,0,TRUE,FALSE,22,103.7213898,50.10984849,101.354248,5.555979729,7.231982231,7.595406532,0
./dataset/valid/fake/fake_train_5557.jpg,FALSE,0.165359497,0,TRUE,TRUE,69,91.21908569,51.63398075,109.9658813,6.550451279,7.808765411,7.552386284,0
./dataset/valid/fake/fake_train_2550.jpg,FALSE,0.15071106,0,FALSE,FALSE,15,106.3135834,51.48441954,117.5765533,4.700125694,7.006026268,7.56957531,0
./dataset/valid/fake/fake_train_6482.jpg,FALSE,0.128829956,0,FALSE,FALSE,9,140.6778107,50.47544067,137.7662964,4.829316139,7.314101219,7.595209122,0
./dataset/valid/fake/fake_train_5425.jpg,FALSE,0.175735474,0,TRUE,FALSE,17,166.2789001,47.17260091,126.8410492,4.531010151,7.558822632,7.480828285,0
./dataset/valid/fake/fake_train_2147.jpg,TRUE,0.192443848,2,FALSE,FALSE,23,109.4253998,56.89005522,57.98226929,6.604800224,7.138256073,7.741567135,0
./dataset/valid/fake/fake_train_1876.jpg,TRUE,0.18359375,1,TRUE,FALSE,14,144.1037292,47.0504193,72.41242981,4.883996964,7.184344769,7.340729713,0
./dataset/valid/fake/fake_train_3844.jpg,FALSE,0.175201416,0,FALSE,FALSE,22,118.7362518,65.03845534,82.24365234,4.732456207,6.872265816,7.811629772,0
./dataset/valid/fake/fake_train_5833.jpg,FALSE,0.122314453,0,FALSE,FALSE,18,149.8926392,67.74586374,51.8271637,5.719492912,6.235065937,7.664196014,0
./dataset/valid/fake/fake_train_1863.jpg,TRUE,0.201965332,3,TRUE,FALSE,10,124.1000824,37.19603421,66.99864197,4.840569973,7.077096939,7.236511707,0
./dataset/valid/fake/fake_train_2446.jpg,FALSE,0.165817261,0,FALSE,FALSE,12,150.7875061,57.23141868,174.1035919,4.718690395,7.584720612,7.684776306,0
./dataset/valid/fake/fake_train_481.jpg,FALSE,0.13104248,0,FALSE,FALSE,21,141.8126373,63.70770493,75.92103577,5.202950478,6.929000854,7.626627922,0
./dataset/valid/fake/fake_train_3377.jpg,TRUE,0.201156616,3,TRUE,FALSE,18,67.29652405,33.8277273,109.3436584,5.839942455,7.360574722,6.780312538,0
./dataset/valid/fake/fake_train_5770.jpg,FALSE,0.153823853,0,TRUE,TRUE,60,77.43666077,53.10842243,147.9036407,5.708948135,7.667648315,7.418633938,0
./dataset/valid/fake/fake_train_4410.jpg,FALSE,0.146255493,0,TRUE,FALSE,9,102.0258942,50.25140547,90.33218384,4.977348804,6.52452755,7.511658669,0
./dataset/valid/fake/fake_train_3643.jpg,FALSE,0.132019043,0,FALSE,FALSE,6,104.7201538,48.78165971,93.41900635,5.231681824,6.794958591,7.44123888,0
./dataset/valid/fake/fake_train_2753.jpg,TRUE,0.192657471,2,TRUE,FALSE,18,76.34152222,35.56537252,110.2069855,5.911439419,7.692193985,6.9786129,0
./dataset/valid/fake/fake_train_1702.jpg,FALSE,0.167663574,0,TRUE,FALSE,7,116.9101715,62.28667894,137.2222748,4.599964619,7.482230186,7.82774353,0
./dataset/valid/fake/fake_train_4761.jpg,FALSE,0.114379883,0,TRUE,TRUE,39,80.07759094,49.86480539,112.8402405,6.311118126,7.715929031,7.473958015,0
./dataset/valid/fake/fake_train_6732.jpg,FALSE,0.139190674,0,TRUE,FALSE,18,109.9581146,59.68748492,97.03764343,5.651805878,7.152705193,7.789752483,0
./dataset/valid/fake/fake_train_4767.jpg,FALSE,0.163284302,0,TRUE,FALSE,14,175.577774,48.6303632,103.1322784,6.001084328,7.257480145,7.455889702,0
./dataset/valid/fake/fake_train_3016.jpg,FALSE,0.170700073,0,TRUE,FALSE,20,64.79896545,33.48957238,99.30361938,5.966099739,7.272423744,6.889229774,0
./dataset/valid/fake/fake_train_14.jpg,FALSE,0.102844238,0,FALSE,FALSE,21,157.517868,58.35153937,170.2863312,5.626200676,7.666587353,7.751038551,0
./dataset/valid/fake/fake_train_4162.jpg,FALSE,0.175521851,0,FALSE,FALSE,8,121.8943481,53.99869797,127.3067932,4.604897499,7.124682426,7.667016983,0
./dataset/valid/fake/fake_train_4848.jpg,FALSE,0.152542114,0,FALSE,FALSE,7,89.49064636,56.84041411,94.52825928,6.744466782,7.304563522,7.636316299,0
./dataset/valid/fake/fake_train_4448.jpg,FALSE,0.161636353,0,TRUE,FALSE,14,153.9584961,46.85157506,159.3665314,3.189076424,7.363411903,7.454688072,0
./dataset/valid/fake/fake_train_7091.jpg,FALSE,0.122116089,0,TRUE,FALSE,16,139.8205109,69.74286286,222.2297211,4.477742672,6.160108566,7.935324669,0
./dataset/valid/fake/fake_train_3398.jpg,TRUE,0.200134277,2,FALSE,FALSE,18,97.36151123,49.84921647,88.08131409,4.096866131,6.709738731,7.376093864,0
./dataset/valid/fake/fake_train_2140.jpg,FALSE,0.081771851,0,FALSE,FALSE,13,157.7855682,51.04912125,142.1565857,5.218949795,7.772612095,7.599974632,0
./dataset/valid/fake/fake_train_5438.jpg,FALSE,0.134140015,0,TRUE,TRUE,81,166.7219086,51.31107034,130.4463959,5.019735813,7.652593613,7.591218948,0
./dataset/valid/fake/fake_train_6034.jpg,TRUE,0.189254761,1,FALSE,FALSE,15,139.0252533,39.69422679,114.1221313,5.782847404,7.417087078,7.135883331,0
./dataset/valid/fake/fake_train_975.jpg,FALSE,0.131469727,0,FALSE,FALSE,8,142.3811646,54.02397422,173.3659668,4.302519321,7.48832798,7.703662395,0
./dataset/valid/fake/fake_train_5968.jpg,FALSE,0.160675049,0,FALSE,FALSE,26,144.6316986,69.73524667,76.00531006,5.818018913,7.369199753,7.774094582,0
./dataset/valid/fake/fake_train_5259.jpg,FALSE,0.153182983,0,TRUE,TRUE,67,79.60298157,54.81463055,118.1169586,5.914658546,7.722846985,7.557134151,0
./dataset/valid/fake/fake_train_717.jpg,FALSE,0.155609131,0,TRUE,FALSE,12,134.9262543,65.94735197,70.38789368,5.808125019,7.038084507,7.732601643,0
./dataset/valid/fake/fake_train_3147.jpg,TRUE,0.191482544,1,TRUE,FALSE,17,90.25299072,51.71723076,118.9283295,6.239864349,7.815700054,7.612609863,0
./dataset/valid/fake/fake_train_3924.jpg,TRUE,0.182830811,1,TRUE,FALSE,19,93.8301239,57.37918877,73.80352783,5.080935001,6.440873146,7.352532864,0
./dataset/valid/fake/fake_train_1664.jpg,FALSE,0.167556763,0,TRUE,FALSE,11,130.4204712,62.45464095,78.46020508,5.467386246,7.350958824,7.806837082,0
./dataset/valid/fake/fake_train_1536.jpg,FALSE,0.14616394,0,TRUE,FALSE,10,172.4613037,55.37018833,167.0297546,4.811870575,7.655155182,7.59331131,0
./dataset/valid/fake/fake_train_928.jpg,TRUE,0.203872681,3,FALSE,FALSE,8,189.5480042,34.89451244,122.1788635,4.920129776,7.700548172,7.005618095,0
./dataset/valid/fake/fake_train_2337.jpg,FALSE,0.175720215,0,FALSE,FALSE,18,119.5812988,57.71381236,64.76959229,6.702466011,7.305682182,7.750114918,0
./dataset/valid/fake/fake_train_5461.jpg,TRUE,0.200408936,2,FALSE,FALSE,24,126.4479523,56.53326091,45.98265076,4.86634922,6.271417141,7.383924961,0
./dataset/valid/fake/fake_train_4218.jpg,FALSE,0.166275024,0,FALSE,TRUE,44,181.64505,41.27434421,155.4776764,3.516167879,7.67362833,7.299577713,0
./dataset/valid/fake/fake_train_7792.jpg,TRUE,0.197219849,2,TRUE,FALSE,12,77.00134277,40.838559,112.6160583,6.968403816,7.537009239,7.171683311,0
./dataset/valid/fake/fake_train_6492.jpg,FALSE,0.147369385,0,TRUE,FALSE,13,111.294754,56.97495204,118.1046295,5.13372612,7.387125015,7.758154869,0
./dataset/valid/fake/fake_train_3168.jpg,FALSE,0.126052856,0,TRUE,TRUE,49,68.31166077,39.73212099,81.62019348,5.689077854,7.3901968,7.029038429,0
./dataset/valid/fake/fake_train_6636.jpg,FALSE,0.172698975,0,TRUE,FALSE,8,126.1214905,49.03910368,100.4407501,5.247677803,7.209307194,7.618787766,0
./dataset/valid/fake/fake_train_3519.jpg,FALSE,0.177368164,0,FALSE,FALSE,10,98.14793396,52.20506856,113.6555786,4.607522964,6.874629021,7.454312325,0
./dataset/valid/fake/fake_train_4099.jpg,FALSE,0.158599854,0,TRUE,FALSE,3,168.7993317,46.52183037,110.5211334,4.178181648,7.593550682,7.48361969,0
./dataset/valid/fake/fake_train_4594.jpg,FALSE,0.168640137,0,TRUE,FALSE,26,114.9596558,52.00623098,103.701767,5.911342621,7.699663162,7.650642872,0
./dataset/valid/fake/fake_train_2055.jpg,FALSE,0.150909424,0,FALSE,FALSE,15,132.6054535,62.67002815,64.09074402,6.545795441,7.329584599,7.784826279,0
./dataset/valid/fake/fake_train_1605.jpg,TRUE,0.21496582,3,FALSE,FALSE,16,133.6631622,53.36274944,84.04508972,4.862523079,7.393568516,7.492708206,0
./dataset/valid/fake/fake_train_2289.jpg,FALSE,0.149368286,0,FALSE,FALSE,17,118.9402466,54.29517843,64.2195282,6.227073193,7.284827232,7.679790974,0
./dataset/valid/fake/fake_train_2840.jpg,FALSE,0.168197632,0,TRUE,FALSE,17,135.5131378,58.82038159,106.5676422,4.990219116,7.732207298,7.624695778,0
./dataset/valid/fake/fake_train_1726.jpg,FALSE,0.167007446,0,FALSE,FALSE,18,104.6837158,63.06222659,79.60064697,6.149073124,7.39452076,7.744115353,0
./dataset/valid/fake/fake_train_6559.jpg,FALSE,0.141159058,0,TRUE,FALSE,2,139.4486694,47.73988808,113.1230927,4.934868813,7.333297729,7.573518276,0
