image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_4265.jpg,TRUE,0.182785034,1,TRUE,FALSE,31,98.91569519,43.81717068,125.9101868,5.488319397,7.661345959,7.425811768,0
./dataset/valid/fake/fake_train_2085.jpg,TRUE,0.218948364,3,TRUE,FALSE,9,131.082962,49.65242595,75.56599426,5.646350861,7.17667675,7.521579742,0
./dataset/valid/fake/fake_train_6549.jpg,FALSE,0.145172119,0,TRUE,FALSE,17,128.5438843,55.88187372,121.4029388,4.58397007,7.355302334,7.739412308,0
./dataset/valid/fake/fake_train_1415.jpg,FALSE,0.182098389,0,FALSE,FALSE,10,185.3785858,44.55855384,117.0678406,5.258692741,7.717312813,7.325081825,0
./dataset/valid/fake/fake_train_5819.jpg,FALSE,0.144927979,0,TRUE,TRUE,57,86.6269989,53.47540844,107.0903625,6.375887394,7.620495796,7.584899902,0
./dataset/valid/fake/fake_train_4612.jpg,TRUE,0.221252441,3,TRUE,FALSE,25,96.79866028,48.69135632,60.24610901,6.629930496,6.899968624,7.553278923,0
./dataset/valid/fake/fake_train_4730.jpg,TRUE,0.185394287,1,TRUE,FALSE,2,78.6151886,43.21638557,83.18978882,6.531425476,7.306772709,7.351945877,0
./dataset/valid/fake/fake_train_1007.jpg,FALSE,0.179794312,0,FALSE,FALSE,12,152.9244385,56.65241335,124.7905579,5.802246094,7.852259159,7.684587479,0
./dataset/valid/fake/fake_train_6369.jpg,TRUE,0.188339233,1,TRUE,FALSE,13,111.3542938,61.48032947,112.9202881,5.768906593,7.216594219,7.743675709,0
./dataset/valid/fake/fake_train_4613.jpg,FALSE,0.166488647,0,FALSE,FALSE,19,172.8983002,48.05166661,139.248764,2.665901661,7.829516888,7.375692368,0
./dataset/valid/fake/fake_train_2899.jpg,FALSE,0.177993774,0,TRUE,TRUE,64,139.7306519,65.56875979,112.0150757,5.967963219,7.535697937,7.802588463,0
./dataset/valid/fake/fake_train_4991.jpg,FALSE,0.14944458,0,FALSE,TRUE,53,78.05053711,51.66338743,121.6209106,6.498869896,7.563233852,7.424842834,0
./dataset/valid/fake/fake_train_927.jpg,FALSE,0.178161621,0,FALSE,FALSE,23,136.0539856,51.49075753,120.9486389,6.562409878,7.661873817,7.662696362,0
./dataset/valid/fake/fake_train_5772.jpg,FALSE,0.118408203,0,FALSE,FALSE,25,112.3243103,52.99750371,70.39675903,4.67276001,6.615254402,7.597162247,0
./dataset/valid/fake/fake_train_6817.jpg,TRUE,0.216964722,3,TRUE,FALSE,17,136.8719177,58.70967216,103.568573,6.018123627,7.738139153,7.725302219,0
./dataset/valid/fake/fake_train_1689.jpg,FALSE,0.134429932,0,FALSE,FALSE,13,124.1928558,54.53045776,106.0479584,5.562561035,7.227258682,7.729777813,0
./dataset/valid/fake/fake_train_2131.jpg,TRUE,0.187911987,1,TRUE,FALSE,15,97.80108643,60.21658411,65.78067017,6.46443367,7.344176292,7.58897686,0
./dataset/valid/fake/fake_train_1906.jpg,FALSE,0.145278931,0,FALSE,FALSE,12,121.2106781,52.11361287,101.8858337,4.948015213,6.705341339,7.629874229,0
./dataset/valid/fake/fake_train_4875.jpg,FALSE,0.137039185,0,TRUE,FALSE,23,91.93948364,61.50260262,112.2869415,6.210168839,7.534192085,7.650297165,0
./dataset/valid/fake/fake_train_6213.jpg,TRUE,0.197723389,2,FALSE,FALSE,10,139.2227478,50.25615754,172.4754181,4.078273296,7.56503582,7.586957932,0
./dataset/valid/fake/fake_train_6521.jpg,FALSE,0.172744751,0,TRUE,FALSE,13,134.7777252,59.16917078,102.2280579,4.308398247,6.793099403,7.805697918,0
./dataset/valid/fake/fake_train_30.jpg,FALSE,0.092819214,0,FALSE,TRUE,59,153.2101746,55.03329335,160.8338013,5.424548626,7.736183167,7.595212936,0
./dataset/valid/fake/fake_train_3854.jpg,FALSE,0.1771698,0,FALSE,FALSE,9,133.9850464,50.91157665,157.5937958,4.727079868,7.692040443,7.590210915,0
./dataset/valid/fake/fake_train_3968.jpg,FALSE,0.16708374,0,TRUE,FALSE,11,97.70449829,41.97565287,83.97367859,4.794089794,6.788450241,7.220054626,0
./dataset/valid/fake/fake_train_673.jpg,TRUE,0.185028076,1,TRUE,FALSE,13,158.4877472,69.8178744,34.75004578,5.455091476,5.860028267,7.749656677,0
./dataset/valid/fake/fake_train_4473.jpg,FALSE,0.180465698,0,FALSE,FALSE,7,119.0820313,44.904262,100.869751,4.839188576,6.682490826,7.48317337,0
./dataset/valid/fake/fake_train_3209.jpg,TRUE,0.199203491,2,TRUE,FALSE,34,78.47209167,32.31893319,96.20718384,5.555306435,7.467208385,6.952170372,0
./dataset/valid/fake/fake_train_2069.jpg,FALSE,0.158813477,0,TRUE,FALSE,14,115.9288788,61.40416185,125.9367371,4.811289787,7.229949951,7.87795639,0
./dataset/valid/fake/fake_train_5834.jpg,FALSE,0.110992432,0,FALSE,TRUE,101,80.98394775,49.42587419,113.0825043,6.126031399,7.670035362,7.469223499,0
./dataset/valid/fake/fake_train_1127.jpg,TRUE,0.205581665,3,FALSE,FALSE,19,164.5741577,47.4496787,109.1938782,5.566227913,7.800897121,7.493993759,0
./dataset/valid/fake/fake_train_3927.jpg,FALSE,0.169998169,0,TRUE,FALSE,8,182.2276001,45.24122073,95.19194031,4.334222317,7.522837162,7.362315178,0
./dataset/valid/fake/fake_train_4541.jpg,FALSE,0.17527771,0,TRUE,FALSE,16,96.04431152,34.31275199,79.80683899,5.967839241,7.542684078,7.107058048,0
./dataset/valid/fake/fake_train_6953.jpg,FALSE,0.180603027,0,TRUE,FALSE,21,111.8903351,52.00068412,100.3782501,5.017816067,6.832401276,7.606210232,0
./dataset/valid/fake/fake_train_1335.jpg,TRUE,0.205947876,3,FALSE,FALSE,9,163.8672638,46.13672128,143.4917603,4.457029343,7.647737503,7.383385181,0
./dataset/valid/fake/fake_train_1609.jpg,FALSE,0.159729004,0,TRUE,FALSE,8,117.9833984,68.23424574,122.995285,5.176433563,7.44169426,7.876748085,0
./dataset/valid/fake/fake_train_3284.jpg,TRUE,0.196914673,2,FALSE,FALSE,11,84.18965149,41.62213983,93.33891296,5.458291054,7.578181744,7.140460968,0
./dataset/valid/fake/fake_train_7783.jpg,FALSE,0.158691406,0,TRUE,FALSE,16,126.3276825,55.30834394,113.5835724,4.820053101,6.888587952,7.742724419,0
./dataset/valid/fake/fake_train_2211.jpg,TRUE,0.18661499,1,FALSE,FALSE,14,123.2822876,60.3104451,172.4425964,5.102286816,7.621919632,7.789436817,0
./dataset/valid/fake/fake_train_997.jpg,FALSE,0.070053101,0,FALSE,FALSE,16,176.7413788,51.63696263,167.2149048,5.631453514,7.665428162,7.50826931,0
./dataset/valid/fake/fake_train_4095.jpg,FALSE,0.084503174,0,FALSE,FALSE,20,105.6472931,62.07191212,115.8652496,5.180322647,7.291872025,7.594814301,0
./dataset/valid/fake/fake_train_7019.jpg,TRUE,0.18788147,1,FALSE,FALSE,2,125.462265,45.57276023,135.1428223,4.44888401,6.663866043,7.474114418,0
./dataset/valid/fake/fake_train_3211.jpg,TRUE,0.194274902,2,TRUE,FALSE,8,111.2155457,55.94121971,88.51156616,5.139323711,6.569198608,7.641954899,0
./dataset/valid/fake/fake_train_7856.jpg,TRUE,0.211486816,3,FALSE,FALSE,16,97.61906433,45.81143365,88.51818848,6.924450397,7.274794102,7.384525776,0
./dataset/valid/fake/fake_train_4483.jpg,TRUE,0.206710815,3,FALSE,FALSE,13,95.75265503,45.24692361,71.57225037,6.557286263,6.879569054,7.478511333,0
./dataset/valid/fake/fake_train_7474.jpg,TRUE,0.196136475,2,FALSE,FALSE,8,93.31588745,44.62420303,74.42852783,6.92298317,7.207793236,7.299222469,0
./dataset/valid/fake/fake_train_7913.jpg,TRUE,0.2081604,3,FALSE,FALSE,19,114.4104462,49.67920811,88.39506531,6.763139725,7.158871651,7.574096203,0
./dataset/valid/fake/fake_train_3280.jpg,FALSE,0.152206421,0,TRUE,FALSE,25,86.83972168,41.12133707,117.4381714,6.021697998,7.558411598,7.264465332,0
./dataset/valid/fake/fake_train_7673.jpg,FALSE,0.173553467,0,TRUE,FALSE,10,81.63838196,42.64934035,111.9725342,7.041576385,7.581009865,7.316251755,0
./dataset/valid/fake/fake_train_6479.jpg,FALSE,0.12399292,0,TRUE,FALSE,12,121.0453339,50.74915487,122.6807556,4.700379848,6.875558376,7.583518982,0
./dataset/valid/fake/fake_train_2599.jpg,FALSE,0.181015015,0,TRUE,FALSE,25,87.5506134,33.55357066,84.27722168,5.333771229,7.264790535,6.975319862,0
./dataset/valid/fake/fake_train_4785.jpg,FALSE,0.166702271,0,FALSE,TRUE,80,82.14854431,47.81345691,94.35578918,6.471350193,7.340065002,7.336018562,0
./dataset/valid/fake/fake_train_1786.jpg,TRUE,0.188369751,1,TRUE,FALSE,9,185.961853,51.7608921,132.0536652,5.278874874,7.732030392,7.40939045,0
./dataset/valid/fake/fake_train_5252.jpg,FALSE,0.16784668,0,TRUE,FALSE,7,180.9762573,48.55706027,121.4432831,5.470476151,7.381114006,7.299507141,0
./dataset/valid/fake/fake_train_3872.jpg,FALSE,0.179046631,0,TRUE,TRUE,38,89.56907654,43.7195397,115.302597,6.624277115,7.828875542,7.412858963,0
./dataset/valid/fake/fake_train_4343.jpg,TRUE,0.186264038,1,TRUE,FALSE,12,102.5436401,51.60289776,113.2540283,4.678302765,6.473757744,7.447440147,0
./dataset/valid/fake/fake_train_4840.jpg,FALSE,0.121963501,0,TRUE,FALSE,16,115.976059,67.77156106,42.2689209,5.289623737,6.570354462,7.167290688,0
./dataset/valid/fake/fake_train_5122.jpg,FALSE,0.165756226,0,TRUE,TRUE,72,90.01356506,46.56258732,99.40126038,6.231035233,7.488920212,7.491174698,0
./dataset/valid/fake/fake_train_7500.jpg,FALSE,0.172149658,0,TRUE,FALSE,11,79.05140686,41.96281927,109.6627655,6.851119041,7.560859203,7.12790966,0
./dataset/valid/fake/fake_train_158.jpg,TRUE,0.189559937,1,TRUE,TRUE,50,123.7132721,62.53651169,83.52325439,5.223395824,7.453640461,7.816135406,0
./dataset/valid/fake/fake_train_5980.jpg,FALSE,0.145614624,0,FALSE,FALSE,14,136.8046112,37.87514686,135.4605865,4.483644009,7.278864384,7.152705669,0
./dataset/valid/fake/fake_train_7997.jpg,FALSE,0.101821899,0,TRUE,TRUE,107,103.9154663,79.35331501,119.0275726,6.43451786,7.778360844,7.221971512,0
./dataset/valid/fake/fake_train_7653.jpg,TRUE,0.203460693,3,FALSE,FALSE,17,87.60256958,42.6405614,72.19192505,6.691813946,7.23168087,7.294296265,0
./dataset/valid/fake/fake_train_6514.jpg,TRUE,0.205505371,3,FALSE,FALSE,14,113.2314148,55.50944677,111.1819611,5.144617081,6.800040245,7.679325104,0
./dataset/valid/fake/fake_train_2680.jpg,TRUE,0.226501465,3,TRUE,FALSE,5,126.2249756,35.71364446,37.06454468,5.287611485,6.473333359,7.038952827,0
./dataset/valid/fake/fake_train_7126.jpg,FALSE,0.125335693,0,FALSE,FALSE,14,115.4054413,64.64425638,165.4891205,5.122374058,7.530580521,7.670283318,0
./dataset/valid/fake/fake_train_5288.jpg,FALSE,0.14666748,0,FALSE,TRUE,92,96.69352722,51.40516352,126.2022552,5.977221489,7.705455303,7.619724751,0
./dataset/valid/fake/fake_train_990.jpg,FALSE,0.119766235,0,TRUE,FALSE,19,177.0262146,48.50162259,160.8686676,5.579586983,7.796463966,7.432415962,0
./dataset/valid/fake/fake_train_3299.jpg,TRUE,0.203338623,3,TRUE,FALSE,11,140.5629425,52.94595408,189.0736694,4.282830238,7.315728188,7.574474812,0
./dataset/valid/fake/fake_train_3511.jpg,FALSE,0.161483765,0,TRUE,FALSE,27,91.332901,37.52285764,138.7588196,5.417132854,7.752482414,7.225444794,0
./dataset/valid/fake/fake_train_2418.jpg,TRUE,0.19380188,2,FALSE,FALSE,6,130.1105499,37.5716824,59.64370728,5.988713264,6.997803688,7.115390301,0
./dataset/valid/fake/fake_train_2473.jpg,FALSE,0.155731201,0,FALSE,FALSE,15,124.0150909,55.09487917,104.5266418,4.607374668,7.100139618,7.689024925,0
./dataset/valid/fake/fake_train_1837.jpg,FALSE,0.151092529,0,FALSE,FALSE,12,121.7504578,64.15956692,64.20124817,6.606070518,7.272235394,7.753761768,0
./dataset/valid/fake/fake_train_7570.jpg,TRUE,0.199478149,2,TRUE,FALSE,18,89.95578003,45.49878261,102.5265198,6.913136005,7.31360817,7.38494873,0
./dataset/valid/fake/fake_train_5080.jpg,TRUE,0.185684204,1,TRUE,TRUE,60,81.61087036,41.58311879,95.5088501,5.884588718,7.535941124,7.181351662,0
./dataset/valid/fake/fake_train_6937.jpg,FALSE,0.164779663,0,TRUE,FALSE,11,113.1956329,55.72348456,93.07144165,5.521255493,7.038380623,7.694571495,0
./dataset/valid/fake/fake_train_1220.jpg,FALSE,0.164321899,0,FALSE,FALSE,11,122.3245544,62.1957591,99.8886261,5.056534767,7.228598595,7.868205547,0
./dataset/valid/fake/fake_train_4019.jpg,FALSE,0.154205322,0,TRUE,TRUE,37,104.9443512,60.84876478,127.7590637,6.371123314,7.79464817,7.715136528,0
./dataset/valid/fake/fake_train_2973.jpg,TRUE,0.208587646,3,FALSE,FALSE,18,88.04516602,35.52878453,77.64064026,5.223342896,7.4016366,7.040077686,0
./dataset/valid/fake/fake_train_3667.jpg,FALSE,0.181289673,0,TRUE,TRUE,44,90.13780212,42.39209873,109.0769196,6.419863701,7.817752838,7.289698124,0
./dataset/valid/fake/fake_train_5498.jpg,FALSE,0.153945923,0,FALSE,TRUE,60,88.43684387,49.33534964,133.7915039,5.459127903,7.752250195,7.505112648,0
./dataset/valid/fake/fake_train_3148.jpg,FALSE,0.165420532,0,FALSE,FALSE,8,168.9810944,56.27216626,212.2214355,4.224355221,6.754785538,7.646871567,0
./dataset/valid/fake/fake_train_2499.jpg,TRUE,0.197341919,2,TRUE,FALSE,8,126.9319153,44.68194353,44.85421753,5.603950024,6.770287037,7.391741276,0
./dataset/valid/fake/fake_train_7575.jpg,TRUE,0.191085815,1,FALSE,FALSE,16,93.47862244,46.84594739,90.05549622,7.055583,7.442472458,7.399317741,0
./dataset/valid/fake/fake_train_7884.jpg,FALSE,0.179885864,0,TRUE,FALSE,14,87.8105011,44.96627826,109.6867218,6.916687965,7.453582764,7.335483074,0
./dataset/valid/fake/fake_train_110.jpg,FALSE,0.165588379,0,TRUE,FALSE,19,118.5577393,60.25725762,101.9916229,5.471223831,7.216676712,7.78610611,0
./dataset/valid/fake/fake_train_1068.jpg,FALSE,0.137435913,0,FALSE,FALSE,12,128.053009,50.84694726,123.7925262,4.901299477,7.252723694,7.615229607,0
./dataset/valid/fake/fake_train_1148.jpg,FALSE,0.121673584,0,FALSE,FALSE,11,135.5665894,70.42530051,69.58706665,5.448345661,6.549433708,7.899887085,0
./dataset/valid/fake/fake_train_5970.jpg,TRUE,0.201400757,3,FALSE,TRUE,56,142.9184265,63.0159158,51.66560364,6.14472723,6.666501522,7.645349979,0
./dataset/valid/fake/fake_train_7222.jpg,FALSE,0.166946411,0,TRUE,FALSE,26,121.3614349,56.15626626,169.4179535,6.325901985,7.554994583,7.73639679,0
./dataset/valid/fake/fake_train_967.jpg,TRUE,0.204208374,3,TRUE,FALSE,26,127.2530975,62.65657011,144.5801544,7.073625565,7.683700562,7.618963242,0
./dataset/valid/fake/fake_train_1242.jpg,FALSE,0.138427734,0,FALSE,FALSE,8,116.9765015,50.75402032,58.76605225,5.585315228,7.023175716,7.550594807,0
./dataset/valid/fake/fake_train_934.jpg,TRUE,0.239120483,3,FALSE,FALSE,16,177.945343,43.50511231,85.70498657,5.189756393,7.376475334,7.351822853,0
./dataset/valid/fake/fake_train_1342.jpg,FALSE,0.138748169,0,FALSE,FALSE,16,108.8508301,58.16949974,46.43164063,6.32125473,6.752465725,7.742775917,0
./dataset/valid/fake/fake_train_2655.jpg,TRUE,0.182723999,1,TRUE,FALSE,15,92.39755249,43.91470951,137.8049469,6.045407772,7.636800766,7.361846924,0
./dataset/valid/fake/fake_train_7657.jpg,TRUE,0.201522827,3,FALSE,FALSE,12,107.9291534,51.95133075,74.1415863,6.420851707,7.09700489,7.604828358,0
./dataset/valid/fake/fake_train_5180.jpg,FALSE,0.179718018,0,TRUE,FALSE,12,78.40989685,46.9557605,87.87854004,6.173828125,7.2886796,7.347727776,0
./dataset/valid/fake/fake_train_5410.jpg,TRUE,0.206481934,3,TRUE,FALSE,14,165.1451721,48.7462781,120.872879,5.218903542,7.182738781,7.518012047,0
./dataset/valid/fake/fake_train_7177.jpg,TRUE,0.194122314,2,FALSE,FALSE,15,163.7484894,66.29912446,156.4137115,5.588275909,7.737540245,7.684005737,0
./dataset/valid/fake/fake_train_4065.jpg,TRUE,0.192428589,2,TRUE,FALSE,19,96.26095581,48.34542236,73.42767334,6.593087196,7.204602242,7.527409077,0
./dataset/valid/fake/fake_train_2150.jpg,FALSE,0.121704102,0,TRUE,TRUE,43,78.20591736,57.416427,145.6092987,3.311876297,6.986207008,7.049007893,0
./dataset/valid/fake/fake_train_283.jpg,FALSE,0.137802124,0,TRUE,FALSE,13,109.0830078,43.31533173,52.37490845,4.705568314,6.437452793,7.13611412,0
./dataset/valid/fake/fake_train_6204.jpg,TRUE,0.185379028,1,FALSE,FALSE,7,158.9723511,48.45053502,151.2013397,3.248076439,6.971874714,7.545573235,0
./dataset/valid/fake/fake_train_4853.jpg,FALSE,0.151062012,0,TRUE,TRUE,38,100.9299469,56.06714629,92.37678528,6.484593391,7.673480988,7.60978651,0
./dataset/valid/fake/fake_train_7773.jpg,TRUE,0.190063477,1,FALSE,FALSE,29,87.56170654,41.32876012,90.81018066,7.146336555,7.340070248,7.233160973,0
./dataset/valid/fake/fake_train_6517.jpg,FALSE,0.149047852,0,FALSE,FALSE,4,136.9115906,48.37353699,89.37220764,5.453288078,7.357260227,7.368629456,0
./dataset/valid/fake/fake_train_5944.jpg,FALSE,0.165786743,0,TRUE,FALSE,24,161.6019897,55.29584245,69.39224243,6.224040508,7.256212234,7.507707119,0
./dataset/valid/fake/fake_train_1561.jpg,FALSE,0.153213501,0,FALSE,FALSE,11,100.5229492,45.21278452,52.02436829,5.468889713,6.835201263,7.381242752,0
./dataset/valid/fake/fake_train_7081.jpg,FALSE,0.176391602,0,TRUE,FALSE,13,128.3886719,60.1604394,138.8601227,4.828728199,7.585969925,7.81874752,0
./dataset/valid/fake/fake_train_4904.jpg,FALSE,0.151733398,0,FALSE,FALSE,13,81.08395386,49.51152353,111.4456024,5.803131104,7.638622284,7.357661247,0
./dataset/valid/fake/fake_train_4229.jpg,FALSE,0.16229248,0,TRUE,TRUE,44,94.79043579,49.10108484,107.7890015,6.117623329,7.700487614,7.521155357,0
./dataset/valid/fake/fake_train_5524.jpg,FALSE,0.162185669,0,TRUE,FALSE,22,80.15606689,50.47513622,117.5415497,6.288174629,7.622372627,7.41944313,0
./dataset/valid/fake/fake_train_734.jpg,FALSE,0.154693604,0,FALSE,FALSE,10,169.7774811,59.51306522,31.37400818,5.185538292,5.803073883,7.514071941,0
./dataset/valid/fake/fake_train_5671.jpg,FALSE,0.181488037,0,TRUE,FALSE,11,182.7888947,51.56094167,122.343689,6.008525372,7.550630093,7.443253517,0
./dataset/valid/fake/fake_train_4546.jpg,FALSE,0.120773315,0,TRUE,TRUE,46,187.863205,40.07110468,148.5307312,3.64807415,7.739128113,7.219308853,0
./dataset/valid/fake/fake_train_894.jpg,FALSE,0.145843506,0,TRUE,FALSE,21,121.5911102,48.74193393,111.0886536,6.870006084,7.476563454,7.545974731,0
./dataset/valid/fake/fake_train_7651.jpg,FALSE,0.157608032,0,TRUE,FALSE,17,123.6338501,76.53931707,109.8437347,6.17663002,7.28054285,7.087693691,0
./dataset/valid/fake/fake_train_6680.jpg,FALSE,0.135879517,0,TRUE,FALSE,11,115.3247223,50.56144113,98.22428894,5.52174902,6.894425869,7.61774826,0
./dataset/valid/fake/fake_train_4845.jpg,FALSE,0.175704956,0,FALSE,FALSE,8,86.10952759,52.82014983,71.32406616,6.158013344,7.171556473,7.616117001,0
./dataset/valid/fake/fake_train_1688.jpg,TRUE,0.193710327,2,TRUE,FALSE,11,162.3782196,52.02795511,139.1960907,5.181551933,7.830916405,7.48064518,0
./dataset/valid/fake/fake_train_5852.jpg,FALSE,0.165679932,0,TRUE,FALSE,23,86.7098999,52.10406888,111.1249237,6.416294098,7.668894768,7.512653828,0
./dataset/valid/fake/fake_train_2093.jpg,TRUE,0.249038696,3,TRUE,FALSE,12,133.6593323,36.83491686,69.15631104,4.660228252,7.181283951,7.032718658,0
./dataset/valid/fake/fake_train_4402.jpg,TRUE,0.199371338,2,TRUE,FALSE,25,78.41163635,42.37465905,122.5102997,5.838318348,7.807394505,7.166233063,0
./dataset/valid/fake/fake_train_87.jpg,FALSE,0.17527771,0,TRUE,FALSE,17,132.964035,64.69999033,116.1281281,4.846844673,7.23585701,7.86984396,0
./dataset/valid/fake/fake_train_5577.jpg,FALSE,0.142227173,0,FALSE,FALSE,23,87.26420593,52.37666675,104.0339661,6.410018921,7.630444527,7.528744698,0
./dataset/valid/fake/fake_train_4055.jpg,FALSE,0.176986694,0,TRUE,FALSE,12,185.7590637,41.68452731,118.9551239,4.500533104,7.503338814,7.211716652,0
./dataset/valid/fake/fake_train_6895.jpg,FALSE,0.154434204,0,FALSE,FALSE,16,125.6144562,59.88208494,102.0449524,5.140237808,7.088013649,7.803828239,0
./dataset/valid/fake/fake_train_6222.jpg,FALSE,0.181182861,0,FALSE,FALSE,16,105.1369781,52.23503363,144.6439819,5.114376068,7.451037407,7.537822723,0
./dataset/valid/fake/fake_train_229.jpg,TRUE,0.218017578,3,TRUE,TRUE,51,117.0530396,70.76487911,96.86016846,4.146932602,7.292931557,7.73694849,0
./dataset/valid/fake/fake_train_3265.jpg,FALSE,0.165359497,0,FALSE,FALSE,6,90.42562866,46.77498469,116.0758972,3.974523067,6.624814987,7.30279541,0
./dataset/valid/fake/fake_train_7980.jpg,FALSE,0.133987427,0,TRUE,TRUE,43,122.719223,69.06192692,81.05050659,5.44476366,7.423377991,7.663304329,0
./dataset/valid/fake/fake_train_4263.jpg,FALSE,0.135574341,0,TRUE,FALSE,17,166.2026978,54.03997557,155.6841583,3.600068569,7.805929661,7.605946541,0
./dataset/valid/fake/fake_train_7230.jpg,FALSE,0.176483154,0,TRUE,TRUE,44,116.7526703,56.28622966,170.6496582,6.270168304,7.462132454,7.664581299,0
./dataset/valid/fake/fake_train_3149.jpg,FALSE,0.161346436,0,TRUE,FALSE,9,103.8919373,56.21646362,105.5270538,4.515000343,6.830160618,7.65563488,0
./dataset/valid/fake/fake_train_7466.jpg,FALSE,0.175933838,0,TRUE,FALSE,8,82.46237183,40.0317427,82.17950439,7.157240868,7.267752647,7.154586792,0
./dataset/valid/fake/fake_train_4306.jpg,FALSE,0.124725342,0,FALSE,FALSE,31,151.953125,60.07096379,138.835907,4.735338688,7.809123993,7.755952358,0
./dataset/valid/fake/fake_train_5389.jpg,FALSE,0.14906311,0,TRUE,TRUE,82,94.08030701,51.60021856,127.9573822,6.165244579,7.807506561,7.502463341,0
./dataset/valid/fake/fake_train_5540.jpg,FALSE,0.143264771,0,FALSE,TRUE,91,77.98422241,47.17977477,104.8035126,6.21560812,7.594579697,7.314398289,0
./dataset/valid/fake/fake_train_6915.jpg,FALSE,0.139846802,0,FALSE,FALSE,9,139.2614441,53.58833912,115.3364105,4.971808434,6.650815487,7.675301552,0
./dataset/valid/fake/fake_train_3486.jpg,TRUE,0.182617188,1,TRUE,FALSE,3,144.9401703,46.25535238,134.8925171,5.13395977,7.54105854,7.34862566,0
./dataset/valid/fake/fake_train_4595.jpg,FALSE,0.170166016,0,TRUE,FALSE,33,90.68206787,41.21899832,106.8292999,5.372197628,7.770933151,7.246030331,0
./dataset/valid/fake/fake_train_5234.jpg,TRUE,0.187042236,1,TRUE,FALSE,15,183.6145935,50.73678212,121.2347565,5.513276577,7.270172596,7.435213566,0
