image_path,prediction,prediction_class
./input/newest_test/test_2259.jpg,0.0012971644755452871,0
./input/newest_test/test_226.jpg,1.0,1
./input/newest_test/test_2260.jpg,0.9999486207962036,1
./input/newest_test/test_2261.jpg,1.575130045239348e-05,0
./input/newest_test/test_2262.jpg,0.991463840007782,1
./input/newest_test/test_2263.jpg,0.00017145034507848322,0
./input/newest_test/test_2264.jpg,1.1377633057918501e-08,0
./input/newest_test/test_2265.jpg,2.998087802552618e-05,0
./input/newest_test/test_2266.jpg,0.9999897480010986,1
./input/newest_test/test_2267.jpg,9.280016820412129e-05,0
./input/newest_test/test_2268.jpg,0.9862155914306641,1
./input/newest_test/test_2269.jpg,0.7732316851615906,1
./input/newest_test/test_227.jpg,0.9998676776885986,1
./input/newest_test/test_2270.jpg,0.9184059500694275,1
./input/newest_test/test_2271.jpg,0.21975162625312805,0
./input/newest_test/test_2272.jpg,9.246123227057979e-07,0
./input/newest_test/test_2273.jpg,0.999862790107727,1
./input/newest_test/test_2274.jpg,0.9999433755874634,1
./input/newest_test/test_2275.jpg,0.0008427033317275345,0
./input/newest_test/test_2276.jpg,1.4985338566475548e-05,0
./input/newest_test/test_2277.jpg,0.9908792972564697,1
./input/newest_test/test_2278.jpg,3.6887195165036246e-05,0
./input/newest_test/test_2279.jpg,0.9999828338623047,1
./input/newest_test/test_228.jpg,0.009016520343720913,0
./input/newest_test/test_2280.jpg,0.9998853206634521,1
./input/newest_test/test_2281.jpg,0.9999997615814209,1
./input/newest_test/test_2282.jpg,1.1642286153801251e-05,0
./input/newest_test/test_2283.jpg,0.7081061601638794,1
./input/newest_test/test_2284.jpg,0.9965898990631104,1
./input/newest_test/test_2285.jpg,0.025524016469717026,0
./input/newest_test/test_2286.jpg,0.9937219023704529,1
./input/newest_test/test_2287.jpg,0.0001927112607518211,0
./input/newest_test/test_2288.jpg,0.03203805908560753,0
./input/newest_test/test_2289.jpg,0.9515768885612488,1
./input/newest_test/test_229.jpg,0.3803236782550812,0
./input/newest_test/test_2290.jpg,0.06685514748096466,0
./input/newest_test/test_2291.jpg,0.9902330636978149,1
./input/newest_test/test_2292.jpg,4.861329330196895e-07,0
./input/newest_test/test_2293.jpg,0.9997629523277283,1
./input/newest_test/test_2294.jpg,3.692780956043862e-05,0
./input/newest_test/test_2295.jpg,0.9999873638153076,1
./input/newest_test/test_2296.jpg,0.9999717473983765,1
./input/newest_test/test_2297.jpg,0.09409221261739731,0
./input/newest_test/test_2298.jpg,1.6828798834467307e-05,0
./input/newest_test/test_2299.jpg,0.9981240630149841,1
./input/newest_test/test_23.jpg,0.44020140171051025,0
./input/newest_test/test_230.jpg,0.9999706745147705,1
./input/newest_test/test_2300.jpg,3.3174561394844204e-05,0
./input/newest_test/test_2301.jpg,3.964626387187309e-07,0
./input/newest_test/test_2302.jpg,0.9372797608375549,1
./input/newest_test/test_2303.jpg,4.909859967483499e-07,0
./input/newest_test/test_2304.jpg,0.00011368531704647467,0
./input/newest_test/test_2305.jpg,0.007423690520226955,0
./input/newest_test/test_2306.jpg,6.359310646075755e-05,0
./input/newest_test/test_2307.jpg,0.00017627574561629444,0
./input/newest_test/test_2308.jpg,2.77984986496449e-06,0
./input/newest_test/test_2309.jpg,0.01739378087222576,0
./input/newest_test/test_231.jpg,0.9985139966011047,1
./input/newest_test/test_2310.jpg,0.9925375580787659,1
./input/newest_test/test_2311.jpg,0.00012818652612622827,0
./input/newest_test/test_2312.jpg,0.9998608827590942,1
./input/newest_test/test_2313.jpg,0.9981755018234253,1
./input/newest_test/test_2314.jpg,0.9998732805252075,1
./input/newest_test/test_2315.jpg,0.003704080590978265,0
./input/newest_test/test_2316.jpg,0.9929720759391785,1
./input/newest_test/test_2317.jpg,9.280016820412129e-05,0
./input/newest_test/test_2318.jpg,0.00014696198923047632,0
./input/newest_test/test_2319.jpg,0.999474823474884,1
./input/newest_test/test_232.jpg,0.9999977350234985,1
./input/newest_test/test_2320.jpg,0.003041528631001711,0
./input/newest_test/test_2321.jpg,0.004712036345154047,0
./input/newest_test/test_2322.jpg,0.0008431017049588263,0
./input/newest_test/test_2323.jpg,0.9999628067016602,1
./input/newest_test/test_2324.jpg,0.0001575268106535077,0
./input/newest_test/test_2325.jpg,0.9999988079071045,1
./input/newest_test/test_2326.jpg,2.568961235738243e-06,0
./input/newest_test/test_2327.jpg,1.2040542969771195e-05,0
./input/newest_test/test_2328.jpg,0.006791973952203989,0
./input/newest_test/test_2329.jpg,0.001802946673706174,0
./input/newest_test/test_233.jpg,0.9999973773956299,1
./input/newest_test/test_2330.jpg,0.0008448202861472964,0
./input/newest_test/test_2331.jpg,0.0840316191315651,0
./input/newest_test/test_2332.jpg,0.006887622177600861,0
./input/newest_test/test_2333.jpg,0.9998075366020203,1
./input/newest_test/test_2334.jpg,7.008885586401448e-05,0
./input/newest_test/test_2335.jpg,5.269882308311935e-08,0
./input/newest_test/test_2336.jpg,7.288741471711546e-05,0
./input/newest_test/test_2337.jpg,7.547144775799097e-08,0
./input/newest_test/test_2338.jpg,0.002464625285938382,0
./input/newest_test/test_2339.jpg,0.999998927116394,1
./input/newest_test/test_234.jpg,1.0,1
./input/newest_test/test_2340.jpg,0.9968076944351196,1
./input/newest_test/test_2341.jpg,0.9986617565155029,1
./input/newest_test/test_2342.jpg,0.36771199107170105,0
./input/newest_test/test_2343.jpg,0.9999207258224487,1
./input/newest_test/test_2344.jpg,2.467998638167046e-05,0
./input/newest_test/test_2345.jpg,0.3393195569515228,0
./input/newest_test/test_2346.jpg,0.0017402777448296547,0
./input/newest_test/test_2347.jpg,0.9675908088684082,1
./input/newest_test/test_2348.jpg,0.9998542070388794,1
./input/newest_test/test_2349.jpg,1.5320612874347717e-05,0
./input/newest_test/test_235.jpg,0.5986232161521912,1
./input/newest_test/test_2350.jpg,0.9996063113212585,1
./input/newest_test/test_2351.jpg,9.612268513592426e-06,0
./input/newest_test/test_2352.jpg,0.9998337030410767,1
./input/newest_test/test_2353.jpg,0.9970884919166565,1
./input/newest_test/test_2354.jpg,0.00019775758846662939,0
./input/newest_test/test_2355.jpg,0.948207437992096,1
./input/newest_test/test_2356.jpg,0.002741047414019704,0
./input/newest_test/test_2357.jpg,1.5649266060790978e-06,0
./input/newest_test/test_2358.jpg,0.9994534850120544,1
./input/newest_test/test_2359.jpg,0.00543164974078536,0
./input/newest_test/test_236.jpg,0.8665762543678284,1
./input/newest_test/test_2360.jpg,4.59718272338705e-08,0
./input/newest_test/test_2361.jpg,0.9999983310699463,1
./input/newest_test/test_2362.jpg,0.09603020548820496,0
./input/newest_test/test_2363.jpg,0.999982476234436,1
./input/newest_test/test_2364.jpg,0.9996942281723022,1
./input/newest_test/test_2365.jpg,0.0020882016979157925,0
./input/newest_test/test_2366.jpg,0.09556533396244049,0
./input/newest_test/test_2367.jpg,0.9991100430488586,1
./input/newest_test/test_2368.jpg,0.0005230041570030153,0
./input/newest_test/test_2369.jpg,0.00012511684326454997,0
./input/newest_test/test_237.jpg,1.0,1
./input/newest_test/test_2370.jpg,0.9993263483047485,1
./input/newest_test/test_2371.jpg,0.938450813293457,1
./input/newest_test/test_2372.jpg,0.9998493194580078,1
./input/newest_test/test_2373.jpg,0.0007895228336565197,0
./input/newest_test/test_2374.jpg,0.9999619722366333,1
./input/newest_test/test_2375.jpg,0.9946692585945129,1
./input/newest_test/test_2376.jpg,0.0012704276014119387,0
./input/newest_test/test_2377.jpg,0.98605877161026,1
./input/newest_test/test_2378.jpg,0.9610479474067688,1
./input/newest_test/test_2379.jpg,0.9999713897705078,1
./input/newest_test/test_238.jpg,9.71819076767133e-07,0
./input/newest_test/test_2380.jpg,0.0017413566820323467,0
./input/newest_test/test_2381.jpg,0.002464625285938382,0
./input/newest_test/test_2382.jpg,1.254965718544554e-05,0
./input/newest_test/test_2383.jpg,1.2996977938328769e-09,0
./input/newest_test/test_2384.jpg,0.000527035677805543,0
./input/newest_test/test_2385.jpg,0.09143948554992676,0
./input/newest_test/test_2386.jpg,0.9999998807907104,1
./input/newest_test/test_2387.jpg,0.0013900354970246553,0
./input/newest_test/test_2388.jpg,0.9999927282333374,1
./input/newest_test/test_2389.jpg,0.9999459981918335,1
./input/newest_test/test_239.jpg,0.0005230041570030153,0
./input/newest_test/test_2390.jpg,2.8135968932474498e-06,0
./input/newest_test/test_2391.jpg,0.9999336004257202,1
./input/newest_test/test_2392.jpg,0.0023814633022993803,0
./input/newest_test/test_2393.jpg,0.04527993127703667,0
./input/newest_test/test_2394.jpg,5.026609883884703e-08,0
./input/newest_test/test_2395.jpg,0.09457643330097198,0
./input/newest_test/test_2396.jpg,0.973150372505188,1
./input/newest_test/test_2397.jpg,0.9999619722366333,1
./input/newest_test/test_2398.jpg,0.9925421476364136,1
./input/newest_test/test_2399.jpg,0.9983457326889038,1
./input/newest_test/test_24.jpg,0.9981136322021484,1
./input/newest_test/test_240.jpg,0.00031109090195968747,0
./input/newest_test/test_2400.jpg,0.9998338222503662,1
./input/newest_test/test_2401.jpg,0.9775938987731934,1
./input/newest_test/test_2402.jpg,9.321616744273342e-06,0
./input/newest_test/test_2403.jpg,0.2180635631084442,0
./input/newest_test/test_2404.jpg,0.9998905658721924,1
./input/newest_test/test_2405.jpg,0.9993928670883179,1
./input/newest_test/test_2406.jpg,1.1418740541557781e-05,0
./input/newest_test/test_2407.jpg,0.9938610792160034,1
./input/newest_test/test_2408.jpg,0.9940661191940308,1
./input/newest_test/test_2409.jpg,1.4875509180001245e-07,0
./input/newest_test/test_241.jpg,0.09206211566925049,0
./input/newest_test/test_2410.jpg,0.9999991655349731,1
./input/newest_test/test_2411.jpg,0.7427191734313965,1
./input/newest_test/test_2412.jpg,0.0032338323071599007,0
./input/newest_test/test_2413.jpg,0.006497441790997982,0
./input/newest_test/test_2414.jpg,5.783849132967589e-07,0
./input/newest_test/test_2415.jpg,0.000708163483068347,0
./input/newest_test/test_2416.jpg,0.9995620846748352,1
./input/newest_test/test_2417.jpg,0.00195690686814487,0
./input/newest_test/test_2418.jpg,0.9958076477050781,1
./input/newest_test/test_2419.jpg,0.9999773502349854,1
./input/newest_test/test_242.jpg,0.9999998807907104,1
./input/newest_test/test_2420.jpg,0.6921398639678955,1
./input/newest_test/test_2421.jpg,0.9999957084655762,1
./input/newest_test/test_2422.jpg,0.9968847632408142,1
./input/newest_test/test_2423.jpg,0.9999560117721558,1
./input/newest_test/test_2424.jpg,9.860736463451758e-05,0
./input/newest_test/test_2425.jpg,0.9975281357765198,1
./input/newest_test/test_2426.jpg,0.39087918400764465,0
./input/newest_test/test_2427.jpg,1.2778222298948094e-05,0
./input/newest_test/test_2428.jpg,0.9999501705169678,1
./input/newest_test/test_2429.jpg,0.9990361928939819,1
./input/newest_test/test_243.jpg,0.9996460676193237,1
./input/newest_test/test_2430.jpg,5.4760182166546656e-08,0
./input/newest_test/test_2431.jpg,0.497654527425766,0
./input/newest_test/test_2432.jpg,0.9999079704284668,1
./input/newest_test/test_2433.jpg,0.011815687641501427,0
./input/newest_test/test_2434.jpg,0.9999908208847046,1
./input/newest_test/test_2435.jpg,0.9988124370574951,1
./input/newest_test/test_2436.jpg,0.9998040795326233,1
./input/newest_test/test_2437.jpg,0.9999997615814209,1
./input/newest_test/test_2438.jpg,0.9999794960021973,1
./input/newest_test/test_2439.jpg,5.093949948786758e-05,0
./input/newest_test/test_244.jpg,0.9999974966049194,1
./input/newest_test/test_2440.jpg,3.547070264176e-06,0
./input/newest_test/test_2441.jpg,1.2040542969771195e-05,0
./input/newest_test/test_2442.jpg,0.9996978044509888,1
./input/newest_test/test_2443.jpg,0.14103613793849945,0
./input/newest_test/test_2444.jpg,0.9999909400939941,1
./input/newest_test/test_2445.jpg,0.0001575268106535077,0
./input/newest_test/test_2446.jpg,0.9999669790267944,1
./input/newest_test/test_2447.jpg,0.9998618364334106,1
./input/newest_test/test_2448.jpg,0.9994018077850342,1
./input/newest_test/test_2449.jpg,0.21158859133720398,0
./input/newest_test/test_245.jpg,0.00084547174628824,0
./input/newest_test/test_2450.jpg,0.8389825224876404,1
./input/newest_test/test_2451.jpg,0.7226325869560242,1
./input/newest_test/test_2452.jpg,0.9993391633033752,1
./input/newest_test/test_2453.jpg,4.617021659214515e-06,0
./input/newest_test/test_2454.jpg,0.9942572116851807,1
./input/newest_test/test_2455.jpg,0.0032338323071599007,0
./input/newest_test/test_2456.jpg,0.3931472897529602,0
./input/newest_test/test_2457.jpg,0.0032203681766986847,0
./input/newest_test/test_2458.jpg,0.00019358843564987183,0
./input/newest_test/test_2459.jpg,1.821874434426718e-06,0
./input/newest_test/test_246.jpg,0.9999991655349731,1
./input/newest_test/test_2460.jpg,0.941275954246521,1
./input/newest_test/test_2461.jpg,0.9822545647621155,1
./input/newest_test/test_2462.jpg,0.9916768074035645,1
./input/newest_test/test_2463.jpg,0.9965159893035889,1
./input/newest_test/test_2464.jpg,0.9858235120773315,1
./input/newest_test/test_2465.jpg,0.9999628067016602,1
./input/newest_test/test_2466.jpg,7.504185305151623e-06,0
./input/newest_test/test_2467.jpg,0.9999070167541504,1
./input/newest_test/test_2468.jpg,0.9998348951339722,1
./input/newest_test/test_2469.jpg,0.9999638795852661,1
./input/newest_test/test_247.jpg,0.9999977350234985,1
./input/newest_test/test_2470.jpg,9.984058851841837e-05,0
./input/newest_test/test_2471.jpg,0.995388388633728,1
./input/newest_test/test_2472.jpg,0.21158859133720398,0
./input/newest_test/test_2473.jpg,0.9985301494598389,1
./input/newest_test/test_2474.jpg,0.04513892903923988,0
./input/newest_test/test_2475.jpg,0.9999957084655762,1
./input/newest_test/test_2476.jpg,0.9946692585945129,1
./input/newest_test/test_2477.jpg,0.005269210785627365,0
./input/newest_test/test_2478.jpg,5.624096502288012e-06,0
./input/newest_test/test_2479.jpg,0.9972794651985168,1
./input/newest_test/test_248.jpg,0.9995645880699158,1
./input/newest_test/test_2480.jpg,0.9999873638153076,1
./input/newest_test/test_2481.jpg,0.10740857571363449,0
./input/newest_test/test_2482.jpg,8.038053238124121e-06,0
./input/newest_test/test_2483.jpg,0.9999873638153076,1
./input/newest_test/test_2484.jpg,0.00037975888699293137,0
./input/newest_test/test_2485.jpg,3.06902511510998e-05,0
./input/newest_test/test_2486.jpg,0.00015240474021993577,0
./input/newest_test/test_2487.jpg,0.999985933303833,1
./input/newest_test/test_2488.jpg,3.9137684759715796e-10,0
./input/newest_test/test_2489.jpg,2.667231228770106e-06,0
./input/newest_test/test_249.jpg,9.438517736271024e-05,0
./input/newest_test/test_2490.jpg,4.5425649908281684e-09,0
./input/newest_test/test_2491.jpg,0.1689022183418274,0
./input/newest_test/test_2492.jpg,0.9999819993972778,1
./input/newest_test/test_2493.jpg,0.9906960725784302,1
./input/newest_test/test_2494.jpg,0.8559407591819763,1
./input/newest_test/test_2495.jpg,0.97031569480896,1
./input/newest_test/test_2496.jpg,0.9949159622192383,1
./input/newest_test/test_2497.jpg,0.47840937972068787,0
./input/newest_test/test_2498.jpg,0.9999991655349731,1
./input/newest_test/test_2499.jpg,0.9957862496376038,1
./input/newest_test/test_25.jpg,0.9628798365592957,1
./input/newest_test/test_250.jpg,3.8910484363441356e-06,0
./input/newest_test/test_2500.jpg,0.7562388181686401,1
./input/newest_test/test_2501.jpg,0.00029314804123714566,0
./input/newest_test/test_2502.jpg,0.996557891368866,1
./input/newest_test/test_2503.jpg,0.9995965361595154,1
./input/newest_test/test_2504.jpg,1.4708595230672472e-08,0
./input/newest_test/test_2505.jpg,0.740635097026825,1
./input/newest_test/test_2506.jpg,0.9999628067016602,1
./input/newest_test/test_2507.jpg,0.999990701675415,1
./input/newest_test/test_2508.jpg,4.451157565199537e-06,0
./input/newest_test/test_2509.jpg,0.9957862496376038,1
./input/newest_test/test_251.jpg,0.003041528631001711,0
./input/newest_test/test_2510.jpg,0.9999992847442627,1
./input/newest_test/test_2511.jpg,0.6492729783058167,1
./input/newest_test/test_2512.jpg,0.9939039349555969,1
./input/newest_test/test_2513.jpg,0.8662208318710327,1
./input/newest_test/test_2514.jpg,0.017779938876628876,0
./input/newest_test/test_2515.jpg,6.393203511834145e-05,0
./input/newest_test/test_2516.jpg,0.9994584918022156,1
./input/newest_test/test_2517.jpg,0.9999929666519165,1
./input/newest_test/test_2518.jpg,6.438211812564987e-07,0
./input/newest_test/test_2519.jpg,0.0017413566820323467,0
./input/newest_test/test_252.jpg,0.9987925291061401,1
./input/newest_test/test_2520.jpg,0.9999977350234985,1
./input/newest_test/test_2521.jpg,0.9983067512512207,1
./input/newest_test/test_2522.jpg,0.9998981952667236,1
./input/newest_test/test_2523.jpg,0.04014233127236366,0
./input/newest_test/test_2524.jpg,4.117226581001887e-06,0
./input/newest_test/test_2525.jpg,3.3598528261791216e-06,0
./input/newest_test/test_2526.jpg,0.98605877161026,1
./input/newest_test/test_2527.jpg,5.455232894746587e-06,0
