image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_3389.jpg,199.71177673339844,47.00027542856834,39.45558166503906,5.061925888061523,6.233640670776367,6.406199932098389
./dataset/valid/real/real_train_3394.jpg,155.70379638671875,83.63651415057494,0.0,-0.0,-0.0,7.577947616577148
./dataset/valid/real/real_train_3398.jpg,61.90599060058594,45.17326395522648,30.589675903320312,4.386692047119141,5.517446041107178,6.477928638458252
./dataset/valid/real/real_train_3402.jpg,100.57395935058594,48.025134105430034,100.15792846679688,3.8688762187957764,7.649377822875977,7.523136615753174
./dataset/valid/real/real_train_3412.jpg,102.29267883300781,70.8630388049097,107.33480834960938,6.410900592803955,7.720752716064453,7.61414909362793
./dataset/valid/real/real_train_3426.jpg,142.59715270996094,75.12973128705445,11.76287841796875,0.9729377627372742,3.594008445739746,7.435303688049316
./dataset/valid/real/real_train_3437.jpg,45.62461853027344,39.72340400432297,95.37348937988281,4.608911991119385,7.176361083984375,6.19022274017334
./dataset/valid/real/real_train_344.jpg,132.57608032226562,84.3904373775189,130.02761840820312,5.260195255279541,7.280019760131836,7.845905303955078
./dataset/valid/real/real_train_3442.jpg,214.9359130859375,39.95101768428464,158.68804931640625,3.0809075832366943,5.8750410079956055,6.2746453285217285
./dataset/valid/real/real_train_3443.jpg,44.18614196777344,22.49731030952257,229.83700561523438,3.1355183124542236,4.963028907775879,5.560873031616211
./dataset/valid/real/real_train_3446.jpg,150.43978881835938,60.970504434444024,85.05033874511719,4.833740234375,7.25990629196167,7.354535102844238
./dataset/valid/real/real_train_3455.jpg,23.355484008789062,44.60852555169093,190.6772918701172,3.255065441131592,4.77973747253418,4.927662372589111
./dataset/valid/real/real_train_3460.jpg,60.53910827636719,48.2787550815305,151.72283935546875,5.498077392578125,7.1598687171936035,7.2390031814575195
./dataset/valid/real/real_train_3463.jpg,79.20677185058594,68.20243558977488,54.005401611328125,5.224642276763916,6.85794734954834,7.036831378936768
./dataset/valid/real/real_train_3469.jpg,165.4721221923828,52.61651456906094,134.21450805664062,3.3890233039855957,7.504189491271973,7.444613456726074
./dataset/valid/real/real_train_3473.jpg,20.690811157226562,38.05870579070715,151.17237854003906,2.4889001846313477,3.968301296234131,4.122913360595703
./dataset/valid/real/real_train_3474.jpg,142.04269409179688,59.39766895356138,46.43348693847656,5.53819465637207,6.609406471252441,7.573460102081299
./dataset/valid/real/real_train_3476.jpg,211.91506958007812,58.640124783101186,79.27691650390625,4.82481575012207,6.735148906707764,6.168208599090576
./dataset/valid/real/real_train_3479.jpg,191.895263671875,43.25446046790932,57.597137451171875,3.4949281215667725,6.801301002502441,6.672353744506836
./dataset/valid/real/real_train_3482.jpg,103.0364990234375,55.575604974311716,97.40170288085938,5.485142707824707,7.330808639526367,7.597318649291992
./dataset/valid/real/real_train_3495.jpg,109.62338256835938,77.96960447072887,113.10260009765625,6.304995536804199,7.117269039154053,7.85273551940918
./dataset/valid/real/real_train_3496.jpg,156.407470703125,76.87295543425144,49.59080505371094,5.076963901519775,6.744138240814209,7.646228790283203
./dataset/valid/real/real_train_3507.jpg,169.80914306640625,60.88712345308049,34.061431884765625,5.641478061676025,5.577434062957764,7.052760124206543
./dataset/valid/real/real_train_3516.jpg,112.75091552734375,72.75542961335813,85.65084838867188,5.750525951385498,7.373992919921875,7.838527202606201
./dataset/valid/real/real_train_3518.jpg,223.09156799316406,42.246856662897436,14.149887084960938,3.8205647468566895,3.813066005706787,5.8494720458984375
./dataset/valid/real/real_train_3526.jpg,156.56182861328125,31.434543349657332,56.936279296875,5.075550079345703,6.411852836608887,6.879383087158203
./dataset/valid/real/real_train_3527.jpg,40.232421875,30.284445516275703,63.535430908203125,4.279078006744385,6.512343883514404,6.580628395080566
./dataset/valid/real/real_train_3529.jpg,71.04348754882812,62.24338726913439,119.994140625,4.314805030822754,6.841207981109619,6.947634220123291
./dataset/valid/real/real_train_3532.jpg,67.82498168945312,57.50784945307837,151.24810791015625,4.978096961975098,7.479085922241211,7.153533458709717
./dataset/valid/real/real_train_3544.jpg,97.02330017089844,66.65764150927916,138.83819580078125,6.327136993408203,7.589633941650391,7.5155253410339355
./dataset/valid/real/real_train_3552.jpg,75.8248291015625,53.97795771798325,120.96109008789062,5.251587867736816,7.632258892059326,7.03740119934082
./dataset/valid/real/real_train_3554.jpg,90.97315979003906,32.60327168250042,94.86433410644531,4.507536888122559,7.339513778686523,6.970990180969238
./dataset/valid/real/real_train_3559.jpg,94.93264770507812,97.68148632569672,82.1815185546875,4.417190074920654,7.101649284362793,6.47923469543457
./dataset/valid/real/real_train_3561.jpg,149.22332763671875,75.61155466422633,52.15272521972656,5.0140228271484375,6.195662498474121,7.070123672485352
./dataset/valid/real/real_train_3562.jpg,198.7559814453125,53.058879701694366,36.755462646484375,4.192205429077148,5.838574409484863,6.174481391906738
./dataset/valid/real/real_train_3565.jpg,93.92869567871094,92.37518581386406,62.467742919921875,5.406815528869629,7.078145980834961,6.447511672973633
./dataset/valid/real/real_train_3566.jpg,185.69534301757812,74.69523295507489,71.95115661621094,3.548807382583618,4.873003959655762,5.705663204193115
./dataset/valid/real/real_train_3567.jpg,110.31988525390625,37.29548723377148,113.08694458007812,5.5288987159729,7.637230396270752,7.1362762451171875
./dataset/valid/real/real_train_3573.jpg,168.07968139648438,34.30137977243806,30.340621948242188,4.816610336303711,5.818360805511475,6.592554092407227
./dataset/valid/real/real_train_3575.jpg,92.559814453125,109.9948422368775,50.814453125,3.476593017578125,4.946669578552246,4.960810661315918
./dataset/valid/real/real_train_3576.jpg,100.08975219726562,79.07163265535448,106.19444274902344,5.125397682189941,7.240479946136475,7.369572639465332
./dataset/valid/real/real_train_3582.jpg,105.35791015625,66.6931857926987,0.0,-0.0,-0.0,7.450995922088623
./dataset/valid/real/real_train_3583.jpg,49.170501708984375,55.525285451142935,87.06965637207031,5.688185214996338,7.158199310302734,6.5069475173950195
./dataset/valid/real/real_train_359.jpg,82.56486511230469,75.2968746208862,45.060394287109375,3.2335329055786133,6.022794246673584,7.493729114532471
./dataset/valid/real/real_train_3592.jpg,133.01394653320312,44.37845518652332,159.73153686523438,4.730171203613281,6.996723651885986,7.360365867614746
./dataset/valid/real/real_train_3602.jpg,206.7287139892578,28.49429419598815,196.0302276611328,4.683813095092773,6.654394149780273,6.1700968742370605
./dataset/valid/real/real_train_3603.jpg,194.20651245117188,66.70490207993885,28.477249145507812,2.5754647254943848,2.954226016998291,5.869641304016113
./dataset/valid/real/real_train_3615.jpg,187.6738739013672,53.818630204376326,138.6368408203125,5.237086296081543,6.936016082763672,7.310544013977051
./dataset/valid/real/real_train_3617.jpg,116.89892578125,88.38343889312392,66.23667907714844,6.349358558654785,7.153844833374023,7.488955020904541
./dataset/valid/real/real_train_3627.jpg,138.33973693847656,58.52562377506862,89.12059020996094,6.512804985046387,7.626659393310547,7.715190887451172
./dataset/valid/real/real_train_3629.jpg,108.21902465820312,78.79578903100985,169.6600799560547,5.738221645355225,6.158860683441162,7.830408573150635
./dataset/valid/real/real_train_3638.jpg,198.46624755859375,27.100454826226148,21.715316772460938,5.045053482055664,5.338716506958008,6.165281295776367
./dataset/valid/real/real_train_3647.jpg,168.2782440185547,61.285741876006576,75.76280212402344,5.4097700119018555,7.263489246368408,7.380361557006836
./dataset/valid/real/real_train_3653.jpg,37.938323974609375,68.429112275122,68.1881103515625,3.3097589015960693,3.6540794372558594,4.203707218170166
./dataset/valid/real/real_train_3667.jpg,115.16300964355469,14.687617170398816,99.85865783691406,2.285313129425049,6.292172431945801,5.706894397735596
./dataset/valid/real/real_train_3671.jpg,103.77897644042969,72.38884358661764,63.82740783691406,3.779801607131958,6.700714111328125,7.581984519958496
./dataset/valid/real/real_train_3673.jpg,166.13623046875,55.35921978262541,181.40859985351562,3.670726776123047,7.28082275390625,7.4999494552612305
./dataset/valid/real/real_train_3674.jpg,79.78433227539062,71.84091920349346,145.11399841308594,5.566013336181641,6.733279705047607,7.321873188018799
./dataset/valid/real/real_train_3676.jpg,168.71490478515625,67.33915312048481,60.430999755859375,5.706680774688721,7.012633800506592,7.434988975524902
./dataset/valid/real/real_train_3680.jpg,145.11395263671875,66.58552879327007,50.56591796875,5.002432823181152,6.074851989746094,7.346098899841309
./dataset/valid/real/real_train_3681.jpg,49.620269775390625,45.788823238001775,157.81634521484375,4.584421634674072,7.060103416442871,6.99215030670166
./dataset/valid/real/real_train_3683.jpg,68.58110046386719,39.611204221320996,221.55810546875,4.6092681884765625,5.176266193389893,5.997385025024414
./dataset/valid/real/real_train_3685.jpg,94.03523254394531,58.21945603101879,154.44046020507812,4.785889625549316,7.330007076263428,7.567633628845215
./dataset/valid/real/real_train_3686.jpg,132.22044372558594,70.37522573751251,73.44926452636719,6.432377815246582,7.514894485473633,7.758970737457275
./dataset/valid/real/real_train_3702.jpg,96.50727844238281,80.83125893730414,80.91336059570312,4.94207239151001,5.573627471923828,6.846928596496582
./dataset/valid/real/real_train_3717.jpg,146.87208557128906,55.16250582736258,124.60551452636719,4.910741806030273,7.758838653564453,7.4958062171936035
./dataset/valid/real/real_train_3720.jpg,213.09375,64.88188708137453,245.93173217773438,1.866707444190979,1.7565566301345825,3.66200590133667
./dataset/valid/real/real_train_3721.jpg,235.8664093017578,16.591895813160026,14.31292724609375,4.6368255615234375,4.560187339782715,5.4243621826171875
./dataset/valid/real/real_train_3723.jpg,197.61672973632812,52.89789246505789,45.227325439453125,4.118233680725098,4.945125102996826,6.710391998291016
./dataset/valid/real/real_train_3725.jpg,186.7755584716797,79.1033419639314,44.5335693359375,3.784785270690918,5.208408355712891,6.760274887084961
./dataset/valid/real/real_train_3727.jpg,158.13963317871094,84.86257643342074,98.24348449707031,6.445527076721191,7.290787696838379,7.0541839599609375
./dataset/valid/real/real_train_3739.jpg,159.67230224609375,95.26016560476535,54.470611572265625,3.566688299179077,6.321071624755859,7.043582439422607
./dataset/valid/real/real_train_3747.jpg,144.99981689453125,19.973834659658976,86.00836181640625,3.8143770694732666,7.307183265686035,6.298696994781494
./dataset/valid/real/real_train_3750.jpg,141.9502716064453,39.65785504979248,37.97987365722656,4.218302249908447,6.218896389007568,6.783853530883789
./dataset/valid/real/real_train_3753.jpg,121.19026184082031,78.6815921786716,211.98361206054688,4.620290756225586,6.402374267578125,7.663784980773926
./dataset/valid/real/real_train_3755.jpg,208.63201904296875,45.07490811393969,49.98846435546875,5.450911521911621,5.544748306274414,6.387814521789551
./dataset/valid/real/real_train_3757.jpg,193.1603546142578,33.430812578144,140.75242614746094,4.671104431152344,7.001354217529297,6.557846546173096
./dataset/valid/real/real_train_3760.jpg,247.56825256347656,16.778305826917187,25.884246826171875,2.9763693809509277,3.2273507118225098,3.4277515411376953
./dataset/valid/real/real_train_3765.jpg,193.46324157714844,27.54321983496017,74.06208801269531,1.368644118309021,5.742621898651123,6.162940979003906
./dataset/valid/real/real_train_3767.jpg,201.77232360839844,62.79992365748156,15.891708374023438,3.2967112064361572,3.5908124446868896,5.844184875488281
./dataset/valid/real/real_train_378.jpg,85.4046630859375,51.59849245914469,92.83885192871094,4.333164215087891,7.183197021484375,7.040788650512695
./dataset/valid/real/real_train_3786.jpg,143.03768920898438,44.52227447026879,47.33009338378906,5.362911224365234,6.754164218902588,7.231817245483398
./dataset/valid/real/real_train_379.jpg,171.28269958496094,58.26872606316157,28.6240234375,4.2318644523620605,5.018926620483398,5.841742515563965
./dataset/valid/real/real_train_3795.jpg,207.02618408203125,16.62205677481274,124.21372985839844,2.5724756717681885,6.376214981079102,5.437230587005615
./dataset/valid/real/real_train_3799.jpg,158.85987854003906,37.707211582236006,176.2442169189453,2.6293447017669678,7.142134189605713,7.167537212371826
./dataset/valid/real/real_train_3801.jpg,161.89837646484375,56.42889564290103,41.68132019042969,5.140586853027344,6.1680145263671875,7.4836530685424805
./dataset/valid/real/real_train_3804.jpg,115.85749816894531,51.55505275519026,67.22259521484375,5.283865451812744,7.207228660583496,7.463916778564453
./dataset/valid/real/real_train_3811.jpg,146.38986206054688,67.93247808928429,160.61473083496094,3.53000545501709,7.321894645690918,7.379055500030518
./dataset/valid/real/real_train_3813.jpg,202.5478973388672,47.07551411389064,98.22857666015625,6.161077499389648,7.278055667877197,7.0524468421936035
./dataset/valid/real/real_train_3814.jpg,47.75584411621094,38.27629038776808,111.21188354492188,4.4583420753479,6.941961765289307,6.079239845275879
./dataset/valid/real/real_train_3824.jpg,185.4461669921875,20.45396654125898,25.219390869140625,3.4224023818969727,5.312872886657715,6.015773773193359
./dataset/valid/real/real_train_3826.jpg,136.56658935546875,80.23137483399042,29.821456909179688,3.6769862174987793,6.106290340423584,7.786654949188232
./dataset/valid/real/real_train_383.jpg,105.01324462890625,60.50003259877512,76.79238891601562,3.3908016681671143,6.6749467849731445,7.436119556427002
./dataset/valid/real/real_train_3831.jpg,180.33572387695312,23.401041761915145,19.401824951171875,2.7427501678466797,3.3881771564483643,5.561616897583008
./dataset/valid/real/real_train_3835.jpg,105.77481079101562,63.4250835314586,56.01014709472656,5.034787178039551,7.093961715698242,7.572861671447754
./dataset/valid/real/real_train_3839.jpg,166.75247192382812,74.86783364056419,36.03662109375,4.35856819152832,5.917604446411133,7.131923675537109
./dataset/valid/real/real_train_3849.jpg,207.64303588867188,69.15001074862775,18.287246704101562,3.6023294925689697,3.80654239654541,5.957478046417236
./dataset/valid/real/real_train_3855.jpg,120.5736083984375,49.86811630633697,76.6558837890625,4.965936660766602,7.284325122833252,7.434735298156738
