image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_3362.jpg,95.24903869628906,45.92245256703627,104.21321105957031,5.712027072906494,7.740656852722168,7.262625694274902,1.0
./dataset/valid/fake/fake_train_3363.jpg,104.84744262695312,48.75256133273241,106.06893920898438,4.566493988037109,7.295534610748291,7.386784553527832,1.0
./dataset/valid/fake/fake_train_3366.jpg,129.25750732421875,56.426575110480314,164.7501983642578,5.016000270843506,7.644163131713867,7.758524417877197,1.0
./dataset/valid/fake/fake_train_3369.jpg,94.57392883300781,37.06476632452595,99.24284362792969,6.323139667510986,7.7518310546875,7.194663047790527,0.0
./dataset/valid/fake/fake_train_3376.jpg,103.30252075195312,58.50035345816121,130.5640869140625,5.121138572692871,7.198800086975098,7.6380109786987305,1.0
./dataset/valid/fake/fake_train_3377.jpg,67.29652404785156,33.827727301758415,109.34365844726562,5.839942455291748,7.360574722290039,6.780312538146973,0.0
./dataset/valid/fake/fake_train_3378.jpg,105.97669982910156,58.87034862902225,107.96762084960938,6.879852294921875,7.703886032104492,7.6935811042785645,1.0
./dataset/valid/fake/fake_train_3388.jpg,169.26385498046875,66.69661259774836,151.71038818359375,4.537269592285156,6.810303211212158,7.010650634765625,1.0
./dataset/valid/fake/fake_train_3389.jpg,107.87910461425781,51.99192705517077,110.25614929199219,5.193448543548584,7.30172061920166,7.486079692840576,1.0
./dataset/valid/fake/fake_train_3398.jpg,97.36151123046875,49.84921647200117,88.08131408691406,4.096866130828857,6.709738731384277,7.376093864440918,1.0
./dataset/valid/fake/fake_train_3401.jpg,139.62387084960938,57.587918468393894,168.4643096923828,4.162651538848877,7.610456943511963,7.710768699645996,1.0
./dataset/valid/fake/fake_train_3408.jpg,66.54017639160156,34.28530249830861,95.69496154785156,5.871394157409668,7.488528728485107,6.9428324699401855,0.0
./dataset/valid/fake/fake_train_3410.jpg,157.27366638183594,62.652039290382874,176.33279418945312,4.691386699676514,7.527791976928711,7.700312614440918,0.0
./dataset/valid/fake/fake_train_3413.jpg,84.6934814453125,49.46891697390337,133.2562255859375,6.148078441619873,7.702045440673828,7.540162086486816,1.0
./dataset/valid/fake/fake_train_342.jpg,116.75393676757812,54.7266938212638,52.256134033203125,5.994251251220703,6.8311767578125,7.714469909667969,0.0
./dataset/valid/fake/fake_train_3422.jpg,98.27272033691406,45.31698062932971,131.2369842529297,5.826070308685303,7.906427383422852,7.382777214050293,1.0
./dataset/valid/fake/fake_train_3424.jpg,95.01374816894531,47.47277672114599,88.66194152832031,4.799013137817383,6.5224833488464355,7.479033946990967,1.0
./dataset/valid/fake/fake_train_3428.jpg,146.79214477539062,59.767908529206565,15.464874267578125,5.454018592834473,5.182429790496826,7.816497325897217,0.0
./dataset/valid/fake/fake_train_3429.jpg,97.71849060058594,63.46005283293284,93.25422668457031,4.2411417961120605,6.972736358642578,7.6091108322143555,1.0
./dataset/valid/fake/fake_train_3430.jpg,72.79692077636719,50.96708907103512,103.50311279296875,5.9646806716918945,7.649263381958008,7.305629730224609,1.0
./dataset/valid/fake/fake_train_3431.jpg,92.15412902832031,48.491431691482354,119.89851379394531,5.987799167633057,7.856160640716553,7.457847595214844,1.0
./dataset/valid/fake/fake_train_3434.jpg,82.99581909179688,44.97471227793344,128.5648651123047,6.123236179351807,7.666241645812988,7.239499092102051,0.0
./dataset/valid/fake/fake_train_3444.jpg,100.77670288085938,44.087483959874696,108.41880798339844,6.453338623046875,7.722218036651611,7.451138496398926,0.0
./dataset/valid/fake/fake_train_3447.jpg,73.28564453125,38.841485835995776,90.41058349609375,5.9968366622924805,7.400630474090576,7.035709381103516,0.0
./dataset/valid/fake/fake_train_345.jpg,118.49028015136719,74.09822222148057,110.46548461914062,3.725478410720825,7.1767191886901855,7.807573318481445,1.0
./dataset/valid/fake/fake_train_3451.jpg,111.98080444335938,57.62197541705941,105.29112243652344,4.735645771026611,7.055812835693359,7.695818901062012,1.0
./dataset/valid/fake/fake_train_3453.jpg,95.73512268066406,46.197058981982856,99.40530395507812,6.323158264160156,7.654387950897217,7.465637683868408,1.0
./dataset/valid/fake/fake_train_3459.jpg,87.334228515625,46.97430286527145,96.12467956542969,4.764269828796387,6.833539962768555,7.272846221923828,1.0
./dataset/valid/fake/fake_train_3461.jpg,159.17486572265625,51.64553210995552,99.20948791503906,5.523370742797852,7.598141193389893,7.525851726531982,1.0
./dataset/valid/fake/fake_train_3462.jpg,142.72103881835938,50.86063266969338,151.36537170410156,5.53897762298584,7.789601802825928,7.560946464538574,1.0
./dataset/valid/fake/fake_train_3465.jpg,180.225830078125,48.04701119690487,118.30793762207031,4.3549580574035645,7.603147506713867,7.341312408447266,1.0
./dataset/valid/fake/fake_train_3470.jpg,106.7645263671875,50.54872064994311,94.26094055175781,5.362997531890869,7.027251243591309,7.510125160217285,1.0
./dataset/valid/fake/fake_train_3473.jpg,122.33425903320312,54.61043002960023,119.85942077636719,5.640148162841797,7.708558559417725,7.721696376800537,1.0
./dataset/valid/fake/fake_train_3477.jpg,131.70518493652344,54.714247208822606,172.6913299560547,4.534107685089111,7.524069786071777,7.648271083831787,1.0
./dataset/valid/fake/fake_train_3479.jpg,107.02227783203125,50.75706988535329,93.72842407226562,5.227559566497803,6.872995376586914,7.497535705566406,1.0
./dataset/valid/fake/fake_train_3485.jpg,94.19828796386719,54.50004763090653,123.56227111816406,6.643918991088867,7.714527606964111,7.632519721984863,1.0
./dataset/valid/fake/fake_train_3486.jpg,144.94017028808594,46.255352375790004,134.89251708984375,5.133959770202637,7.541058540344238,7.348625659942627,1.0
./dataset/valid/fake/fake_train_3487.jpg,188.18423461914062,43.53893204928009,117.266845703125,4.449000358581543,7.64284610748291,7.281091213226318,0.0
./dataset/valid/fake/fake_train_349.jpg,134.0732421875,55.68788202499379,125.74595642089844,4.526330947875977,7.449080944061279,7.584875106811523,1.0
./dataset/valid/fake/fake_train_3495.jpg,126.43606567382812,50.12199109188718,91.51078796386719,5.541567802429199,6.888494968414307,7.634559154510498,1.0
./dataset/valid/fake/fake_train_3504.jpg,162.1830291748047,61.519521894872604,95.19792175292969,4.810553550720215,7.446503639221191,7.6470441818237305,1.0
./dataset/valid/fake/fake_train_3511.jpg,91.33290100097656,37.52285763715911,138.75881958007812,5.41713285446167,7.7524824142456055,7.225444793701172,0.0
./dataset/valid/fake/fake_train_3514.jpg,97.91461181640625,49.99218355769145,87.75672912597656,4.46577262878418,6.91053581237793,7.472365379333496,1.0
./dataset/valid/fake/fake_train_3517.jpg,86.54513549804688,34.78196256069984,95.40797424316406,5.001456260681152,7.397609710693359,6.838127613067627,0.0
./dataset/valid/fake/fake_train_3519.jpg,98.14793395996094,52.20506855706994,113.65557861328125,4.607522964477539,6.874629020690918,7.454312324523926,1.0
./dataset/valid/fake/fake_train_3521.jpg,143.3183135986328,61.209045751421456,188.28982543945312,4.651379585266113,7.284710884094238,7.766204833984375,0.0
./dataset/valid/fake/fake_train_3528.jpg,112.19493103027344,46.438243383537994,66.83119201660156,5.426312446594238,7.197788715362549,7.52977180480957,1.0
./dataset/valid/fake/fake_train_3533.jpg,98.92707824707031,46.35615991885903,87.60845947265625,6.365808010101318,7.532221794128418,7.4548115730285645,1.0
./dataset/valid/fake/fake_train_3538.jpg,159.85830688476562,60.84323516301637,170.42803955078125,4.9230523109436035,7.472111701965332,7.566768646240234,1.0
./dataset/valid/fake/fake_train_3542.jpg,105.09414672851562,52.49340068425188,144.05697631835938,6.3867292404174805,7.710763454437256,7.636569976806641,1.0
./dataset/valid/fake/fake_train_3557.jpg,181.96115112304688,42.67905059179624,114.51803588867188,3.942042350769043,7.3514018058776855,7.207888126373291,0.0
./dataset/valid/fake/fake_train_3565.jpg,132.47116088867188,63.924839410033925,175.30712890625,4.936295032501221,7.520505428314209,7.7848801612854,0.0
./dataset/valid/fake/fake_train_3568.jpg,107.18777465820312,48.44588562195261,106.51066589355469,6.776683330535889,7.852586269378662,7.521147727966309,1.0
./dataset/valid/fake/fake_train_3571.jpg,113.03605651855469,52.85066717276312,89.72055053710938,4.297584533691406,6.870604515075684,7.435391426086426,1.0
./dataset/valid/fake/fake_train_3583.jpg,102.70870971679688,54.10354425359756,107.32063293457031,6.810667991638184,7.692013263702393,7.612908840179443,1.0
./dataset/valid/fake/fake_train_3585.jpg,170.14767456054688,54.473519540600485,86.71870422363281,4.399133205413818,7.2990851402282715,7.623860836029053,1.0
./dataset/valid/fake/fake_train_3588.jpg,106.87808227539062,47.22739864938113,132.1184539794922,6.255589485168457,7.724159240722656,7.517739295959473,1.0
./dataset/valid/fake/fake_train_3592.jpg,81.58267211914062,51.07391178840275,134.35235595703125,5.779783248901367,7.817299842834473,7.340987682342529,1.0
./dataset/valid/fake/fake_train_3593.jpg,182.55226135253906,52.06413231751433,96.52516174316406,4.232507705688477,7.448932647705078,7.421210765838623,1.0
./dataset/valid/fake/fake_train_3606.jpg,102.68937683105469,54.69937728780532,31.078536987304688,4.435363292694092,5.554617881774902,7.275082588195801,0.0
./dataset/valid/fake/fake_train_3608.jpg,98.236572265625,51.535672794952156,76.46788024902344,4.30123233795166,6.948555946350098,7.508467197418213,1.0
./dataset/valid/fake/fake_train_3617.jpg,113.91105651855469,51.68445339957057,154.1700897216797,5.714251518249512,7.750638484954834,7.552608489990234,1.0
./dataset/valid/fake/fake_train_3619.jpg,103.09059143066406,40.05044944000018,114.03388977050781,6.159347057342529,7.618487358093262,7.3402533531188965,0.0
./dataset/valid/fake/fake_train_3621.jpg,98.44061279296875,61.01144887889665,92.87641906738281,4.897841453552246,6.33491849899292,7.582201957702637,1.0
./dataset/valid/fake/fake_train_363.jpg,173.92588806152344,54.267409248251894,138.25454711914062,5.224875450134277,7.79377555847168,7.479885578155518,1.0
./dataset/valid/fake/fake_train_364.jpg,123.49566650390625,58.37622052951574,115.88450622558594,5.396990776062012,7.825977325439453,7.65520715713501,1.0
./dataset/valid/fake/fake_train_3643.jpg,104.72015380859375,48.781659707357925,93.41900634765625,5.231681823730469,6.794958591461182,7.441238880157471,1.0
./dataset/valid/fake/fake_train_3647.jpg,96.93003845214844,45.75242970607957,113.88250732421875,5.163711071014404,7.157279014587402,7.397291660308838,1.0
./dataset/valid/fake/fake_train_3650.jpg,139.24627685546875,58.415754786536596,102.54437255859375,6.3346991539001465,7.621437072753906,7.782685279846191,1.0
./dataset/valid/fake/fake_train_3652.jpg,106.06954956054688,48.38337181542561,104.63505554199219,4.3507304191589355,6.846602439880371,7.505558967590332,1.0
./dataset/valid/fake/fake_train_3655.jpg,186.40283203125,39.07230760361853,133.0011444091797,4.111139297485352,7.40040922164917,7.055570602416992,0.0
./dataset/valid/fake/fake_train_366.jpg,110.02116394042969,61.25257633263663,98.88540649414062,5.244344234466553,7.137885570526123,7.5060529708862305,1.0
./dataset/valid/fake/fake_train_3664.jpg,169.8350372314453,57.19137671333018,110.24211120605469,4.285120964050293,7.565125465393066,7.581079483032227,1.0
./dataset/valid/fake/fake_train_3667.jpg,90.13780212402344,42.3920987286837,109.07691955566406,6.419863700866699,7.817752838134766,7.289698123931885,0.0
./dataset/valid/fake/fake_train_367.jpg,148.4211883544922,48.95111400327915,55.504730224609375,3.70115065574646,5.757361888885498,7.178314685821533,1.0
./dataset/valid/fake/fake_train_3670.jpg,132.3872528076172,54.475380320102666,170.663330078125,4.461944580078125,7.537659645080566,7.646827697753906,1.0
./dataset/valid/fake/fake_train_3677.jpg,177.52442932128906,47.742484556996594,86.27769470214844,5.0173187255859375,7.486006736755371,7.398532867431641,1.0
./dataset/valid/fake/fake_train_3679.jpg,133.83193969726562,58.49977502813209,155.02308654785156,4.770469665527344,7.708705902099609,7.760744094848633,1.0
./dataset/valid/fake/fake_train_3681.jpg,176.23121643066406,60.42841301599055,107.27334594726562,4.470236778259277,7.529059410095215,7.424889087677002,1.0
./dataset/valid/fake/fake_train_3687.jpg,81.49722290039062,49.03099379865169,129.6676483154297,5.275861740112305,7.434811592102051,7.473544120788574,1.0
./dataset/valid/fake/fake_train_3689.jpg,97.49594116210938,53.72598012653734,92.08450317382812,4.930965423583984,6.965174674987793,7.573300361633301,1.0
./dataset/valid/fake/fake_train_369.jpg,159.621337890625,56.98220562446832,120.22947692871094,4.754360675811768,7.83530855178833,7.597553253173828,1.0
./dataset/valid/fake/fake_train_3690.jpg,130.6453094482422,67.57166766228505,172.18624877929688,5.226658821105957,7.646121978759766,7.863478660583496,1.0
./dataset/valid/fake/fake_train_371.jpg,174.67483520507812,53.78133635538072,149.7581787109375,5.5404462814331055,7.613588333129883,7.555103302001953,1.0
./dataset/valid/fake/fake_train_372.jpg,129.99623107910156,49.68611345676768,127.9088134765625,5.435273170471191,7.760457992553711,7.572141647338867,1.0
./dataset/valid/fake/fake_train_3724.jpg,97.38774108886719,54.25872734098574,104.1151123046875,3.755567789077759,6.773635387420654,7.50001859664917,1.0
./dataset/valid/fake/fake_train_3727.jpg,180.25067138671875,53.76526768796939,118.61619567871094,4.194599151611328,7.697451591491699,7.518783092498779,1.0
./dataset/valid/fake/fake_train_3730.jpg,133.08973693847656,55.6128763090778,169.20233154296875,4.9366984367370605,7.589313507080078,7.704895973205566,1.0
./dataset/valid/fake/fake_train_3731.jpg,92.59994506835938,43.66675313767703,104.79592895507812,6.130056381225586,7.745738983154297,7.348362922668457,0.0
./dataset/valid/fake/fake_train_3737.jpg,96.89369201660156,41.35712968504363,102.66024780273438,4.426104545593262,6.887984752655029,7.255417823791504,0.0
./dataset/valid/fake/fake_train_3739.jpg,92.62310791015625,45.73428170855573,101.19296264648438,6.629758834838867,7.618814945220947,7.42747688293457,1.0
./dataset/valid/fake/fake_train_3740.jpg,114.17961120605469,52.88415950091644,72.64419555664062,5.968500137329102,7.004741668701172,7.529280662536621,1.0
./dataset/valid/fake/fake_train_3743.jpg,144.13873291015625,50.62918829131138,191.25262451171875,4.206454753875732,7.232369422912598,7.589025497436523,0.0
./dataset/valid/fake/fake_train_3751.jpg,133.94400024414062,62.764270692415295,83.91134643554688,5.700486660003662,7.462337017059326,7.8751301765441895,1.0
./dataset/valid/fake/fake_train_376.jpg,100.37991333007812,78.43320640385272,110.93087768554688,4.565492630004883,7.025317192077637,7.709105968475342,1.0
./dataset/valid/fake/fake_train_3764.jpg,118.83663940429688,58.54946465270631,98.00834655761719,4.8769755363464355,7.1230998039245605,7.711812973022461,1.0
./dataset/valid/fake/fake_train_3774.jpg,161.82862854003906,56.21667610006575,191.1526336669922,4.25985050201416,7.242988586425781,7.702705383300781,0.0
./dataset/valid/fake/fake_train_3781.jpg,108.29638671875,49.27820085467301,99.46479797363281,4.726011753082275,6.904972076416016,7.53635835647583,1.0
./dataset/valid/fake/fake_train_3789.jpg,176.2775421142578,46.6081723339307,86.58502197265625,4.845393180847168,7.27394962310791,7.393888473510742,1.0
./dataset/valid/fake/fake_train_3791.jpg,139.43505859375,53.61199432218172,175.97596740722656,4.396753787994385,7.468731880187988,7.637540817260742,0.0
./dataset/valid/fake/fake_train_3806.jpg,96.04849243164062,44.35541179732904,117.81927490234375,6.017054557800293,7.798255443572998,7.356533527374268,0.0
./dataset/valid/fake/fake_train_3811.jpg,90.00358581542969,55.62181979329257,158.7122344970703,6.091324806213379,7.599541664123535,7.436225414276123,1.0
./dataset/valid/fake/fake_train_3813.jpg,116.55474853515625,58.020397882718726,99.24996948242188,5.44682502746582,7.361790657043457,7.699200630187988,1.0
./dataset/valid/fake/fake_train_3823.jpg,138.02108764648438,59.22874241337359,175.67141723632812,4.758019924163818,7.463145732879639,7.776361465454102,0.0
./dataset/valid/fake/fake_train_3827.jpg,134.6734619140625,52.358336074793385,176.59707641601562,5.0721588134765625,7.403108596801758,7.634464740753174,0.0
